Season,Name,Replicate,death,min,max,mean,log_multiply
winter,INGY,a,True,0.13448275862068965,0.9945043180076498,0.9036783552149843,-5.849655634587412
winter,INGY,b,True,0.13448275862068965,0.9945043180076498,0.9036783552149843,-5.849655634587412
winter,INGY,c,True,0.13448275862068965,0.9945043180076498,0.9036783552149843,-5.849655634587412
winter,SINGAPURA,a,False,0.9631003320341291,0.9924903074997689,0.9812329302398634,-0.5692246170109215
winter,SINGAPURA,b,False,0.9631003320341291,0.9924903074997689,0.9812329302398634,-0.5692246170109215
winter,SINGAPURA,c,False,0.9631003320341291,0.9924903074997689,0.9812329302398634,-0.5692246170109215
winter,ANNA,a,True,0.1950420168067227,0.9945043180076498,0.8702156308753385,-7.2670756653447315
winter,ANNA,b,True,0.1950420168067227,0.9945043180076498,0.8702156308753385,-7.2670756653447315
winter,ANNA,c,True,0.1950420168067227,0.9945043180076498,0.8702156308753385,-7.2670756653447315
winter,FORSTER,a,True,0.09634920634920635,0.9945043180076498,0.8441751064410304,-10.505841438631863
winter,FORSTER,b,True,0.09634920634920635,0.9945043180076498,0.8441751064410304,-10.505841438631863
winter,FORSTER,c,True,0.09634920634920635,0.9945043180076498,0.8441751064410304,-10.505841438631863
winter,ELEONORA,a,False,0.9482960143382726,0.9938097669060951,0.9844056170233586,-0.4729075900525287
winter,ELEONORA,b,False,0.9482960143382726,0.9938097669060951,0.9844056170233586,-0.4729075900525287
winter,ELEONORA,c,True,0.9712431102956998,0.9938097669060951,0.9851136920582562,-0.450643472464064
summer,BRADY,a,False,0.9736973271145706,0.9861947579100514,0.9786688492714909,-0.6471073691636596
summer,BRADY,b,False,0.9736973271145706,0.9861947579100514,0.9786688492714909,-0.6471073691636596
summer,BRADY,c,False,0.9736973271145706,0.9861947579100514,0.9786688492714909,-0.6471073691636596
summer,MAYA,a,True,0.5764130438005098,0.9881964985540896,0.9217141641356213,-2.876354152582301
summer,MAYA,b,True,0.5705510869377418,0.9881964985540896,0.9197407583413781,-2.947604129282626
summer,MAYA,c,True,0.5705510869377418,0.9881964985540896,0.9197407583413781,-2.947604129282626
summer,VENICE,a,True,0.963172877941858,0.9929447186517338,0.9817906933461062,-0.5523209329746723
summer,VENICE,b,True,0.9476386583456001,0.9929447186517338,0.9802372713864805,-0.6010998780602447
summer,VENICE,c,True,0.9476386583456001,0.9929447186517338,0.9802372713864805,-0.6010998780602447
summer,ELPIDA,a,False,0.9736973271145706,0.9908828629816308,0.9816011116263081,-0.5575123865154361
summer,ELPIDA,b,False,0.9736973271145706,0.9908828629816308,0.9821128628848136,-0.5418643141537616
summer,ELPIDA,c,False,0.9736973271145706,0.9908828629816308,0.9818211707731119,-0.5507910583497301
summer,MOSCOW,a,False,0.9741733669452449,0.9899885274825515,0.982247025038099,-0.5377958159068978
summer,MOSCOW,b,False,0.9741733669452449,0.9899885274825515,0.982247025038099,-0.5377958159068978
summer,MOSCOW,c,False,0.9741733669452449,0.9899885274825515,0.982247025038099,-0.5377958159068978
summer,LEANNE,a,True,0.09634920634920635,0.9925246192716279,0.8941498535241527,-7.488322770533644
summer,LEANNE,b,True,0.09634920634920635,0.9925246192716279,0.8941498535241527,-7.488322770533644
summer,LEANNE,c,True,0.09634920634920635,0.9925246192716279,0.8941498535241527,-7.488322770533644
