model_name,mcc,auprc,f1
four_days_model_include_suspected,0.3971901225996417,0.191156462585034,0.3636363636363636
one_day_model_include_suspected,0.649635702194983,0.5278680369608174,0.6249999999999999
one_day_only_salinity_model_include_suspected,0.6101093347937028,0.486173332747894,0.5517241379310345
one_day_only_temperature_model_include_suspected,0.1534918188890728,0.0827759030995229,0.1477272727272727
one_week_model_include_suspected,0.3951418513940375,0.3604204070097342,0.3636363636363636
two_day_model_include_suspected,0.6829479558851913,0.5265526642061106,0.6451612903225806
four_days_model_exclude_suspected,0.4434376827988072,0.2236086979413468,0.4210526315789473
one_day_model_exclude_suspected,0.6444634476315436,0.5761412121683911,0.6451612903225806
one_day_only_salinity_model_exclude_suspected,0.7014422831536068,0.55210030498162,0.6666666666666666
one_day_only_temperature_model_exclude_suspected,0.1526268027641589,0.0908274265694895,0.1383647798742138
one_week_model_exclude_suspected,0.5134652541690444,0.4266695387571672,0.5
two_day_model_exclude_suspected,0.7397411781370865,0.5838480810780275,0.7142857142857143
best_model,two_day_model_exclude_suspected,two_day_model_exclude_suspected,two_day_model_exclude_suspected
