RandomForestClassifier,DecisionTreeClassifier,XGBClassifier,VotingClassifier
0.8655172413793103,1.0,0.62886894,0.8314620596238936
0.8655172413793103,1.0,0.62886894,0.8314620596238936
0.8655172413793103,1.0,0.62886894,0.8314620596238936
0.031037711103102793,0.028142589118198873,0.06705993,0.04208007563665759
0.03689966796587082,0.028142589118198873,0.06705993,0.04403406125758027
0.03689966796587082,0.028142589118198873,0.06705993,0.04403406125758027
0.020012521354209105,0.028142589118198873,0.06705993,0.038405012387026365
0.015924471039743697,0.028142589118198873,0.06705993,0.037042328948871224
0.017272828779615855,0.028142589118198873,0.06705993,0.037491781528828615
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.01527108813557756,0.006644518272425249,0.053473458,0.025129688034018816
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.017272828779615855,0.028142589118198873,0.06705993,0.037491781528828615
0.02630267288542939,0.028142589118198873,0.06705993,0.04050172956409979
0.017272828779615855,0.028142589118198873,0.06705993,0.037491781528828615
0.017272828779615855,0.028142589118198873,0.06705993,0.037491781528828615
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.007589632493304267,0.006644518272425249,0.051857818,0.022030656227930573
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.011803501445910317,0.006644518272425249,0.053473458,0.02397382580412974
0.0117659056372366,0.006644518272425249,0.061492953,0.026634459119716514
0.01751525455359631,0.006644518272425249,0.053473458,0.025877743506691735
0.013305202716769621,0.006644518272425249,0.053473458,0.024474392894416174
0.013305202716769621,0.006644518272425249,0.053473458,0.024474392894416174
0.00951143314426944,0.006644518272425249,0.051857818,0.022671256444918964
0.007509692500231144,0.006644518272425249,0.051857818,0.02200400956357287
0.025726520740149354,0.006644518272425249,0.061492953,0.03128799748735409
0.025192169595111186,0.006644518272425249,0.061492953,0.03110988043900804
0.031037711103102793,0.028142589118198873,0.06705993,0.04208007563665759
0.03689966796587082,0.028142589118198873,0.06705993,0.04403406125758027
0.03689966796587082,0.028142589118198873,0.06705993,0.04403406125758027
0.020012521354209105,0.028142589118198873,0.06705993,0.038405012387026365
0.015924471039743697,0.028142589118198873,0.06705993,0.037042328948871224
0.017272828779615855,0.028142589118198873,0.06705993,0.037491781528828615
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.01527108813557756,0.006644518272425249,0.053473458,0.025129688034018816
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.017272828779615855,0.028142589118198873,0.06705993,0.037491781528828615
0.02630267288542939,0.028142589118198873,0.06705993,0.04050172956409979
0.017272828779615855,0.028142589118198873,0.06705993,0.037491781528828615
0.017272828779615855,0.028142589118198873,0.06705993,0.037491781528828615
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.007589632493304267,0.006644518272425249,0.051857818,0.022030656227930573
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.011803501445910317,0.006644518272425249,0.053473458,0.02397382580412974
0.0117659056372366,0.006644518272425249,0.061492953,0.026634459119716514
0.01751525455359631,0.006644518272425249,0.053473458,0.025877743506691735
0.013305202716769621,0.006644518272425249,0.053473458,0.024474392894416174
0.013305202716769621,0.006644518272425249,0.053473458,0.024474392894416174
0.00951143314426944,0.006644518272425249,0.051857818,0.022671256444918964
0.007509692500231144,0.006644518272425249,0.051857818,0.02200400956357287
0.025726520740149354,0.006644518272425249,0.061492953,0.03128799748735409
0.025192169595111186,0.006644518272425249,0.061492953,0.03110988043900804
0.031037711103102793,0.028142589118198873,0.06705993,0.04208007563665759
0.03689966796587082,0.028142589118198873,0.06705993,0.04403406125758027
0.03689966796587082,0.028142589118198873,0.06705993,0.04403406125758027
0.020012521354209105,0.028142589118198873,0.06705993,0.038405012387026365
0.015924471039743697,0.028142589118198873,0.06705993,0.037042328948871224
0.017272828779615855,0.028142589118198873,0.06705993,0.037491781528828615
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.01527108813557756,0.006644518272425249,0.053473458,0.025129688034018816
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.017272828779615855,0.028142589118198873,0.06705993,0.037491781528828615
0.02630267288542939,0.028142589118198873,0.06705993,0.04050172956409979
0.017272828779615855,0.028142589118198873,0.06705993,0.037491781528828615
0.017272828779615855,0.028142589118198873,0.06705993,0.037491781528828615
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.007589632493304267,0.006644518272425249,0.051857818,0.022030656227930573
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.011803501445910317,0.006644518272425249,0.053473458,0.02397382580412974
0.0117659056372366,0.006644518272425249,0.061492953,0.026634459119716514
0.01751525455359631,0.006644518272425249,0.053473458,0.025877743506691735
0.013305202716769621,0.006644518272425249,0.053473458,0.024474392894416174
0.013305202716769621,0.006644518272425249,0.053473458,0.024474392894416174
0.00951143314426944,0.006644518272425249,0.051857818,0.022671256444918964
0.007509692500231144,0.006644518272425249,0.051857818,0.02200400956357287
0.025726520740149354,0.006644518272425249,0.061492953,0.03128799748735409
0.025192169595111186,0.006644518272425249,0.061492953,0.03110988043900804
0.8049579831932773,1.0,0.62886894,0.8112756402285494
0.02352181211344764,0.006644518272425249,0.053473458,0.02787992935997551
0.014246445343399305,0.006644518272425249,0.051857818,0.024249593844628922
0.02352181211344764,0.006644518272425249,0.053473458,0.02787992935997551
0.02352181211344764,0.006644518272425249,0.053473458,0.02787992935997551
0.01425871520724192,0.006644518272425249,0.051857818,0.024253683799243125
0.016772789406436863,0.006644518272425249,0.053473458,0.02563025512430525
0.00951143314426944,0.006644518272425249,0.051857818,0.022671256444918964
0.005495681992350234,0.006644518272425249,0.051857818,0.021332672727612564
0.005495681992350234,0.006644518272425249,0.051857818,0.021332672727612564
0.010910832543668838,0.006644518272425249,0.051857818,0.02313772291138543
0.010910832543668838,0.006644518272425249,0.051857818,0.02313772291138543
0.007497422636388527,0.006644518272425249,0.051857818,0.021999919608958664
0.007497422636388527,0.006644518272425249,0.051857818,0.021999919608958664
0.005495681992350234,0.006644518272425249,0.051857818,0.021332672727612564
0.013767646281274895,0.006644518272425249,0.061492953,0.027301706001062614
0.013233295136236726,0.006644518272425249,0.061492953,0.027123588952716552
0.8049579831932773,1.0,0.62886894,0.8112756402285494
0.02352181211344764,0.006644518272425249,0.053473458,0.02787992935997551
0.014246445343399305,0.006644518272425249,0.051857818,0.024249593844628922
0.02352181211344764,0.006644518272425249,0.053473458,0.02787992935997551
0.02352181211344764,0.006644518272425249,0.053473458,0.02787992935997551
0.01425871520724192,0.006644518272425249,0.051857818,0.024253683799243125
0.016772789406436863,0.006644518272425249,0.053473458,0.02563025512430525
0.00951143314426944,0.006644518272425249,0.051857818,0.022671256444918964
