model_name,mcc,auprc,f1
four_days_model_include_suspected,0.4293826980889445,0.3467219656173227,0.4166666666666667
one_day_model_include_suspected,0.649635702194983,0.4909586940836941,0.6249999999999999
one_day_only_salinity_model_include_suspected,0.6101093347937028,0.486173332747894,0.5517241379310345
one_day_only_temperature_model_include_suspected,0.1534918188890728,0.0827759030995229,0.1477272727272727
one_week_model_include_suspected,0.3951418513940375,0.3604204070097342,0.3636363636363636
two_day_model_include_suspected,0.549038993786465,0.5118416685494245,0.5555555555555556
four_days_model_exclude_suspected,0.5151421920496378,0.3983264801224583,0.5
one_day_model_exclude_suspected,0.6444634476315436,0.5761412121683911,0.6451612903225806
one_day_only_salinity_model_exclude_suspected,0.7014422831536068,0.55210030498162,0.6666666666666666
one_day_only_temperature_model_exclude_suspected,0.1526268027641589,0.0908274265694895,0.1383647798742138
one_week_model_exclude_suspected,0.4416750698885165,0.4144237218433946,0.4210526315789473
two_day_model_exclude_suspected,0.5760376488654665,0.3773282128484707,0.5882352941176471
best_model,one_day_only_salinity_model_exclude_suspected,one_day_model_exclude_suspected,one_day_only_salinity_model_exclude_suspected
