,20
mean_fit_time,0.0043010711669921875
std_fit_time,0.0003779509798413307
mean_score_time,0.008301877975463867
std_score_time,0.0001022836933938253
param_class_weight,
param_max_depth,3
param_min_samples_leaf,1
param_min_samples_split,10
param_random_state,0
params,"{'class_weight': None, 'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'random_state': 0}"
split0_test_mcc,0.7340646971002934
split1_test_mcc,0.6773786076528916
split2_test_mcc,0.6278669185981051
split3_test_mcc,0.4429030024106458
split4_test_mcc,0.589611228406161
mean_test_mcc,0.6143648908336194
std_test_mcc,0.09848147020283204
rank_test_mcc,1
split0_train_mcc,0.5872791440571647
split1_train_mcc,0.6032463185720012
split2_train_mcc,0.6187421768701943
split3_train_mcc,0.6554089711354643
split4_train_mcc,0.6318517905529382
mean_train_mcc,0.6193056802375525
std_train_mcc,0.023429776569864058
split0_test_f1,0.7058823529411765
split1_test_f1,0.6666666666666666
split2_test_f1,0.5714285714285714
split3_test_f1,0.3333333333333333
split4_test_f1,0.5882352941176471
mean_test_f1,0.573109243697479
std_test_f1,0.1296964141234584
rank_test_f1,1
split0_train_f1,0.5573770491803278
split1_train_f1,0.5666666666666667
split2_train_f1,0.59375
split3_train_f1,0.6363636363636364
split4_train_f1,0.5901639344262295
mean_train_f1,0.5888642573273721
std_train_f1,0.027444226929868733
split0_test_auprc,0.5574162679425837
split1_test_auprc,0.5558358434795839
split2_test_auprc,0.4183414778388921
split3_test_auprc,0.22386694057581344
split4_test_auprc,0.46168371405841574
mean_test_auprc,0.44342884877905775
std_test_auprc,0.12230986224019087
rank_test_auprc,8
split0_train_auprc,0.49465156157903245
split1_train_auprc,0.49197099979981695
split2_train_auprc,0.5184675545421433
split3_train_auprc,0.5577051601532403
split4_train_auprc,0.5074630806706272
mean_train_auprc,0.514051671348972
std_train_auprc,0.023801079603388817
