,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_class_weight,param_max_depth,param_min_samples_leaf,param_min_samples_split,param_random_state,params,split0_test_mcc,split1_test_mcc,split2_test_mcc,split3_test_mcc,split4_test_mcc,mean_test_mcc,std_test_mcc,rank_test_mcc,split0_train_mcc,split1_train_mcc,split2_train_mcc,split3_train_mcc,split4_train_mcc,mean_train_mcc,std_train_mcc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1,split0_test_auprc,split1_test_auprc,split2_test_auprc,split3_test_auprc,split4_test_auprc,mean_test_auprc,std_test_auprc,rank_test_auprc,split0_train_auprc,split1_train_auprc,split2_train_auprc,split3_train_auprc,split4_train_auprc,mean_train_auprc,std_train_auprc
0,0.008978128433227539,0.00425022133563979,0.010809612274169923,0.0024730456420487593,balanced,3,1,2,0,"{'class_weight': 'balanced', 'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'random_state': 0}",0.2514390500823062,0.2258494920130203,0.12481812406001287,0.20670055712552943,0.3416854848123682,0.2300985416186474,0.07008073860201229,23,0.32356476850352867,0.24959905472499477,0.2371528979115423,0.5734430348844302,0.35828734138754614,0.3484094194824084,0.1212406366362971,0.23529411764705882,0.1917808219178082,0.10344827586206896,0.2222222222222222,0.3448275862068966,0.21951460477121096,0.07771772378674685,19,0.2918918918918919,0.19672131147540983,0.16033755274261605,0.5822784810126582,0.34210526315789475,0.31466690005609416,0.1487388532539535,0.29152426520847574,0.29797247575428076,0.18430878049582797,0.0812055134736333,0.26586978091228447,0.22417616316890046,0.0821584265131114,31,0.2780600471046493,0.27004319867186616,0.28752677451669195,0.3642221672617823,0.28598957571423156,0.2971683526538443,0.0341029044388409
1,0.0059906005859375,0.00031699338821502426,0.010283136367797851,0.0016507366043891744,balanced,3,1,5,0,"{'class_weight': 'balanced', 'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'random_state': 0}",0.2514390500823062,0.2258494920130203,0.12481812406001287,0.20670055712552943,0.3416854848123682,0.2300985416186474,0.07008073860201229,23,0.32356476850352867,0.24959905472499477,0.2371528979115423,0.5734430348844302,0.35828734138754614,0.3484094194824084,0.1212406366362971,0.23529411764705882,0.1917808219178082,0.10344827586206896,0.2222222222222222,0.3448275862068966,0.21951460477121096,0.07771772378674685,19,0.2918918918918919,0.19672131147540983,0.16033755274261605,0.5822784810126582,0.34210526315789475,0.31466690005609416,0.1487388532539535,0.29152426520847574,0.29797247575428076,0.18430878049582797,0.0812055134736333,0.26586978091228447,0.22417616316890046,0.0821584265131114,31,0.2780600471046493,0.27004319867186616,0.28752677451669195,0.3642221672617823,0.28598957571423156,0.2971683526538443,0.0341029044388409
2,0.006315946578979492,0.0013210395547004644,0.011542844772338866,0.002430456313740812,balanced,3,1,10,0,"{'class_weight': 'balanced', 'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'random_state': 0}",0.2514390500823062,0.2258494920130203,0.12481812406001287,0.20670055712552943,0.3416854848123682,0.2300985416186474,0.07008073860201229,23,0.32356476850352867,0.24959905472499477,0.2371528979115423,0.5734430348844302,0.35828734138754614,0.3484094194824084,0.1212406366362971,0.23529411764705882,0.1917808219178082,0.10344827586206896,0.2222222222222222,0.3448275862068966,0.21951460477121096,0.07771772378674685,19,0.2918918918918919,0.19672131147540983,0.16033755274261605,0.5822784810126582,0.34210526315789475,0.31466690005609416,0.1487388532539535,0.29152426520847574,0.29797247575428076,0.18430878049582797,0.0812055134736333,0.26586978091228447,0.22417616316890046,0.0821584265131114,31,0.2780600471046493,0.27004319867186616,0.28752677451669195,0.3642221672617823,0.28598957571423156,0.2971683526538443,0.0341029044388409
3,0.005220222473144531,0.0005841976315885736,0.008957481384277344,0.0013249469525689324,balanced,3,2,2,0,"{'class_weight': 'balanced', 'max_depth': 3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'random_state': 0}",0.2514390500823062,0.2258494920130203,0.12481812406001287,0.20670055712552943,0.3416854848123682,0.2300985416186474,0.07008073860201229,23,0.32356476850352867,0.24959905472499477,0.2371528979115423,0.5734430348844302,0.35828734138754614,0.3484094194824084,0.1212406366362971,0.23529411764705882,0.1917808219178082,0.10344827586206896,0.2222222222222222,0.3448275862068966,0.21951460477121096,0.07771772378674685,19,0.2918918918918919,0.19672131147540983,0.16033755274261605,0.5822784810126582,0.34210526315789475,0.31466690005609416,0.1487388532539535,0.29152426520847574,0.29797247575428076,0.18430878049582797,0.0812055134736333,0.26586978091228447,0.22417616316890046,0.0821584265131114,31,0.2780600471046493,0.27004319867186616,0.28752677451669195,0.3642221672617823,0.28598957571423156,0.2971683526538443,0.0341029044388409
4,0.007379722595214844,0.003889707645190637,0.011078548431396485,0.002494157561664153,balanced,3,2,5,0,"{'class_weight': 'balanced', 'max_depth': 3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 0}",0.2514390500823062,0.2258494920130203,0.12481812406001287,0.20670055712552943,0.3416854848123682,0.2300985416186474,0.07008073860201229,23,0.32356476850352867,0.24959905472499477,0.2371528979115423,0.5734430348844302,0.35828734138754614,0.3484094194824084,0.1212406366362971,0.23529411764705882,0.1917808219178082,0.10344827586206896,0.2222222222222222,0.3448275862068966,0.21951460477121096,0.07771772378674685,19,0.2918918918918919,0.19672131147540983,0.16033755274261605,0.5822784810126582,0.34210526315789475,0.31466690005609416,0.1487388532539535,0.29152426520847574,0.29797247575428076,0.18430878049582797,0.0812055134736333,0.26586978091228447,0.22417616316890046,0.0821584265131114,31,0.2780600471046493,0.27004319867186616,0.28752677451669195,0.3642221672617823,0.28598957571423156,0.2971683526538443,0.0341029044388409
5,0.010195207595825196,0.00362207668394909,0.01865544319152832,0.004557816032199548,balanced,3,2,10,0,"{'class_weight': 'balanced', 'max_depth': 3, 'min_samples_leaf': 2, 'min_samples_split': 10, 'random_state': 0}",0.2514390500823062,0.2258494920130203,0.12481812406001287,0.20670055712552943,0.3416854848123682,0.2300985416186474,0.07008073860201229,23,0.32356476850352867,0.24959905472499477,0.2371528979115423,0.5734430348844302,0.35828734138754614,0.3484094194824084,0.1212406366362971,0.23529411764705882,0.1917808219178082,0.10344827586206896,0.2222222222222222,0.3448275862068966,0.21951460477121096,0.07771772378674685,19,0.2918918918918919,0.19672131147540983,0.16033755274261605,0.5822784810126582,0.34210526315789475,0.31466690005609416,0.1487388532539535,0.29152426520847574,0.29797247575428076,0.18430878049582797,0.0812055134736333,0.26586978091228447,0.22417616316890046,0.0821584265131114,31,0.2780600471046493,0.27004319867186616,0.28752677451669195,0.3642221672617823,0.28598957571423156,0.2971683526538443,0.0341029044388409
6,0.0081298828125,0.0031241359653581676,0.014040374755859375,0.005677905796613005,balanced,3,5,2,0,"{'class_weight': 'balanced', 'max_depth': 3, 'min_samples_leaf': 5, 'min_samples_split': 2, 'random_state': 0}",0.2358998374788124,0.2258494920130203,0.12481812406001287,0.20670055712552943,0.3416854848123682,0.22699069909794867,0.06940676324612788,29,0.3182478117120735,0.24959905472499477,0.2371528979115423,0.5576179310079813,0.35828734138754614,0.3441810073488276,0.11560934360931728,0.21818181818181817,0.1917808219178082,0.10344827586206896,0.2222222222222222,0.3448275862068966,0.2160921448781628,0.07732326957373387,25,0.2857142857142857,0.19672131147540983,0.16033755274261605,0.5679012345679012,0.34210526315789475,0.3105559295316215,0.1437796611048672,0.5639730639730639,0.29797247575428076,0.18430878049582797,0.2312055134736333,0.26586978091228447,0.3086659229218181,0.13311078826242764,28,0.44301029894315247,0.27004319867186616,0.28752677451669195,0.48933223998673303,0.28598957571423156,0.35518041756653507,0.09200384076391142
7,0.0066951274871826175,0.001833719346180848,0.012648582458496094,0.004921811722174407,balanced,3,5,5,0,"{'class_weight': 'balanced', 'max_depth': 3, 'min_samples_leaf': 5, 'min_samples_split': 5, 'random_state': 0}",0.2358998374788124,0.2258494920130203,0.12481812406001287,0.20670055712552943,0.3416854848123682,0.22699069909794867,0.06940676324612788,29,0.3182478117120735,0.24959905472499477,0.2371528979115423,0.5576179310079813,0.35828734138754614,0.3441810073488276,0.11560934360931728,0.21818181818181817,0.1917808219178082,0.10344827586206896,0.2222222222222222,0.3448275862068966,0.2160921448781628,0.07732326957373387,25,0.2857142857142857,0.19672131147540983,0.16033755274261605,0.5679012345679012,0.34210526315789475,0.3105559295316215,0.1437796611048672,0.5639730639730639,0.29797247575428076,0.18430878049582797,0.2312055134736333,0.26586978091228447,0.3086659229218181,0.13311078826242764,28,0.44301029894315247,0.27004319867186616,0.28752677451669195,0.48933223998673303,0.28598957571423156,0.35518041756653507,0.09200384076391142
8,0.0054375648498535155,0.00046813640455809353,0.009842872619628906,0.0007869422054504212,balanced,3,5,10,0,"{'class_weight': 'balanced', 'max_depth': 3, 'min_samples_leaf': 5, 'min_samples_split': 10, 'random_state': 0}",0.2358998374788124,0.2258494920130203,0.12481812406001287,0.20670055712552943,0.3416854848123682,0.22699069909794867,0.06940676324612788,29,0.3182478117120735,0.24959905472499477,0.2371528979115423,0.5576179310079813,0.35828734138754614,0.3441810073488276,0.11560934360931728,0.21818181818181817,0.1917808219178082,0.10344827586206896,0.2222222222222222,0.3448275862068966,0.2160921448781628,0.07732326957373387,25,0.2857142857142857,0.19672131147540983,0.16033755274261605,0.5679012345679012,0.34210526315789475,0.3105559295316215,0.1437796611048672,0.5639730639730639,0.29797247575428076,0.18430878049582797,0.2312055134736333,0.26586978091228447,0.3086659229218181,0.13311078826242764,28,0.44301029894315247,0.27004319867186616,0.28752677451669195,0.48933223998673303,0.28598957571423156,0.35518041756653507,0.09200384076391142
9,0.00953083038330078,0.003928059033346055,0.011680173873901366,0.0018756529807641754,balanced,5,1,2,0,"{'class_weight': 'balanced', 'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2, 'random_state': 0}",0.4533377908712506,0.2058623417309249,0.1736067288645337,0.08114573985934172,0.25449535303343884,0.23368959087189795,0.12355739078304377,19,0.47339560245049145,0.2525970507937526,0.32728402111889593,0.24622751252040948,0.3824700370548131,0.33639484478767245,0.08500277188069387,0.45161290322580644,0.14754098360655737,0.14285714285714285,0.08130081300813008,0.24390243902439024,0.21344285634440538,0.12995358925745382,28,0.45454545454545453,0.16964285714285715,0.2422360248447205,0.15526802218114602,0.34444444444444444,0.27322736063172454,0.11274106793169233,0.3481607367069257,0.5007318261177822,0.23030681382012935,0.22411606507980092,0.2710394845858014,0.3148709852620879,0.10291862299442055,22,0.3538772754348678,0.5098184586177033,0.40182805971680613,0.5737789793150514,0.37093029176236386,0.4420466129693585,0.08531744798648712
