RandomForestClassifier,DecisionTreeClassifier,XGBClassifier,VotingClassifier
0.9333333333333332,1.0,0.634965,0.8560994452900356
0.9333333333333332,1.0,0.634965,0.8560994452900356
0.9333333333333332,1.0,0.634965,0.8560994452900356
0.020246799884939583,0.041884816753926704,0.08000316,0.04737825796563335
0.020246799884939583,0.041884816753926704,0.08000316,0.04737825796563335
0.020246799884939583,0.041884816753926704,0.04987518,0.03733559926906136
0.013726435789650862,0.010154997327632281,0.04186811,0.02191651412443742
0.013726435789650862,0.010154997327632281,0.04186811,0.02191651412443742
0.013726435789650862,0.010154997327632281,0.033948116,0.019276516373916718
0.016511808934862135,0.010154997327632281,0.029026521,0.018564442544103096
0.009475323196033694,0.010154997327632281,0.024609068,0.014746462977424804
0.009475323196033694,0.010154997327632281,0.024609068,0.014746462977424804
0.009475323196033694,0.010154997327632281,0.024609068,0.014746462977424804
0.01057797229404915,0.010154997327632281,0.0256162,0.01544972342082635
0.01057797229404915,0.010154997327632281,0.037006535,0.019246501419234032
0.01129302174606733,0.010154997327632281,0.037006535,0.019484851236573425
0.009475323196033694,0.010154997327632281,0.024609068,0.014746462977424804
0.009475323196033694,0.010154997327632281,0.024609068,0.014746462977424804
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.01129302174606733,0.010154997327632281,0.0256162,0.015688073238165744
0.009475323196033694,0.010154997327632281,0.024609068,0.014746462977424804
0.009475323196033694,0.010154997327632281,0.023139374,0.014256564951435272
0.009475323196033694,0.010154997327632281,0.023139374,0.014256564951435272
0.008760273744015515,0.010154997327632281,0.023139374,0.014018215134095879
0.015089912536302211,0.010154997327632281,0.03554876,0.020264557116980542
0.007257869897861669,0.010154997327632281,0.030163031,0.015858632765639476
0.015089912536302211,0.010154997327632281,0.03554876,0.020264557116980542
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.014147010493347784,0.010154997327632281,0.03554876,0.019950256435995736
0.020246799884939583,0.041884816753926704,0.08000316,0.04737825796563335
0.020246799884939583,0.041884816753926704,0.08000316,0.04737825796563335
0.020246799884939583,0.041884816753926704,0.04987518,0.03733559926906136
0.013726435789650862,0.010154997327632281,0.04186811,0.02191651412443742
0.013726435789650862,0.010154997327632281,0.04186811,0.02191651412443742
0.013726435789650862,0.010154997327632281,0.033948116,0.019276516373916718
0.016511808934862135,0.010154997327632281,0.029026521,0.018564442544103096
0.009475323196033694,0.010154997327632281,0.024609068,0.014746462977424804
0.009475323196033694,0.010154997327632281,0.024609068,0.014746462977424804
0.009475323196033694,0.010154997327632281,0.024609068,0.014746462977424804
0.01057797229404915,0.010154997327632281,0.0256162,0.01544972342082635
0.01057797229404915,0.010154997327632281,0.037006535,0.019246501419234032
