,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_booster,param_learning_rate,param_max_depth,param_n_estimators,param_n_jobs,param_random_state,param_scale_pos_weight,param_subsample,params,split0_test_mcc,split1_test_mcc,split2_test_mcc,split3_test_mcc,split4_test_mcc,mean_test_mcc,std_test_mcc,rank_test_mcc,split0_train_mcc,split1_train_mcc,split2_train_mcc,split3_train_mcc,split4_train_mcc,mean_train_mcc,std_train_mcc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1,split0_test_auprc,split1_test_auprc,split2_test_auprc,split3_test_auprc,split4_test_auprc,mean_test_auprc,std_test_auprc,rank_test_auprc,split0_train_auprc,split1_train_auprc,split2_train_auprc,split3_train_auprc,split4_train_auprc,mean_train_auprc,std_train_auprc
0,0.25957016944885253,0.054042575540774004,0.15887489318847656,0.06187694695650272,dart,0.01,3,5,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5753043628160507,0.5035478531081691,0.47454653937947494,0.26471405769851547,0.40828424315894485,0.445279411232231,0.10500547938135209,30,0.4928596130326025,0.5066163648043127,0.49265919022084337,0.5335324444972853,0.5276974226877943,0.5106730070485677,0.0171502510634549
1,0.17859125137329102,0.1407899419590402,0.16536951065063477,0.08107073707774214,dart,0.01,3,5,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5573877196788891,0.47946564175681117,0.4682710156457173,0.2190930787589499,0.42123485106778663,0.4290904613816308,0.11374847026544667,42,0.4487792564266748,0.4571850614900422,0.46890819706021764,0.4988069153261774,0.49174086357159585,0.4730840587749416,0.01934260100033067
2,0.0965531349182129,0.03284316936933473,0.07497386932373047,0.04215864261866025,dart,0.01,3,5,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.3596767091120557,0.4871586708811059,0.1007853317841359,0.07715202079233285,0.18640379047014594,0.24223530460795523,0.1575802539765669,18,0.37761050266350227,0.47417658017792014,0.28019783398357734,0.19421163203528574,0.2438719218228585,0.31401369413662883,0.10011255548113938,0.34146341463414637,0.5,0.09433962264150944,0.07407407407407407,0.1414141414141414,0.23025825055277424,0.16485620767048034,17,0.3611111111111111,0.4842105263157895,0.19548872180451127,0.12139605462822459,0.17632241813602015,0.2677057663991313,0.1345894640122902,0.6145186033126909,0.4816336846197768,0.4280343183513916,0.2510962054512308,0.4755921306165002,0.450174988470318,0.11727495516045816,25,0.49435120805727284,0.5178891147790468,0.5499255288612201,0.5653205459366863,0.5354626316395589,0.532589805854757,0.02473209431519572
3,0.2053663730621338,0.17421395417626595,0.10715713500976562,0.07964522275196943,dart,0.01,3,5,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.37275914246261094,0.26187825174009993,0.15282785189631637,0.10461982688135611,0.17993342438788518,0.2144036994736537,0.09419401572058203,23,0.3916804234846609,0.2617428633151925,0.29721922265141687,0.22681011831068712,0.17786588106351792,0.2710637017650951,0.07206052496713962,0.375,0.22950819672131148,0.125,0.0970873786407767,0.11464968152866242,0.18824905137815012,0.10421707557244393,22,0.3963963963963964,0.20905923344947736,0.2159090909090909,0.15789473684210525,0.11497730711043873,0.21884735294150173,0.09605447551157298,0.2538051192730619,0.35375027120850505,0.4377896494517398,0.26018923389035203,0.3857648844661832,0.33825983165796836,0.07159676678405481,48,0.2802787327249686,0.2682692642952068,0.49929833356884623,0.5265114943150053,0.47638469735890004,0.41014850445258544,0.11213487155039781
4,0.04043536186218262,0.008442289392066024,0.02586989402770996,0.014687321974456026,dart,0.01,3,10,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5740127077510457,0.5027503704705765,0.4818826049532455,0.2675540943000646,0.4253296977043994,0.4503058950358663,0.10302710151246151,24,0.48649848492203834,0.5095282016215408,0.5057706881518025,0.5558847782663765,0.5226899431341815,0.516074419219188,0.023032088799889508
5,0.05329122543334961,0.029492375669348196,0.08228230476379395,0.08312599997222571,dart,0.01,3,10,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5573877196788891,0.47946564175681117,0.4682710156457173,0.2190930787589499,0.42123485106778663,0.4290904613816308,0.11374847026544667,42,0.4487792564266748,0.4571850614900422,0.46890819706021764,0.4988069153261774,0.49174086357159585,0.4730840587749416,0.01934260100033067
6,0.04534235000610352,0.020209434966121435,0.06468191146850585,0.0730112605056363,dart,0.01,3,10,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.3997702182100804,0.31588623003852273,0.14261501596863713,0.18923579941061874,0.20841858824989096,0.25118517037555,0.0935071410097684,17,0.40037046595068604,0.26844645625775093,0.36093956744326655,0.35340867592887465,0.27347086629016126,0.33132720637414786,0.05183203592731445,0.3888888888888889,0.2711864406779661,0.14035087719298245,0.1724137931034483,0.16091954022988506,0.22675190801863415,0.09275181698200728,18,0.3829787234042553,0.23423423423423423,0.3137254901960784,0.2845849802371542,0.20055710306406685,0.2832161062271578,0.06343029355140872,0.6137800387738609,0.495049197354069,0.426454338692479,0.2715434176097299,0.4298193596097291,0.44732927040797366,0.11101898532379928,29,0.5329372816911101,0.5247555985273799,0.5859868177382093,0.5863150219040608,0.5602967331523062,0.5580582906026132,0.02578212755008337
7,0.09125909805297852,0.0367814570349046,0.07058129310607911,0.0715895570820689,dart,0.01,3,10,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.2805208971495449,0.26187825174009993,0.17987426029472645,0.10461982688135611,0.17993342438788518,0.2013653320907225,0.06357405530121955,30,0.2836208645142762,0.2617428633151925,0.28203225118930214,0.22681011831068712,0.17786588106351792,0.2464143956785952,0.03992778837235953,0.25,0.22950819672131148,0.13592233009708737,0.0970873786407767,0.11464968152866242,0.16543351739756756,0.062254569879800076,29,0.23673469387755103,0.20905923344947736,0.20105820105820105,0.15789473684210525,0.11497730711043873,0.18394483446755466,0.04276797171918774,0.27676046777403074,0.3565312455084667,0.43947219212878696,0.26018923389035203,0.3857648844661832,0.3437436047535639,0.06717342878785391,47,0.30388617193621553,0.2713853962275894,0.5003985937414075,0.5265114943150053,0.4943671043169358,0.4193097521074307,0.10854071845403275
8,0.23927512168884277,0.06287631465227929,0.1363440990447998,0.09114801036247197,dart,0.01,3,20,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5900250503709343,0.5077230175397419,0.4893383104848593,0.2675230591628711,0.40771775041971414,0.4524654375956242,0.10912533602352506,23,0.5096444876174828,0.5237826350577621,0.5185079812744636,0.5648084093174591,0.5377742208343856,0.5309035468203107,0.019251238350189118
9,0.33510122299194334,0.23549317510500242,0.07580595016479492,0.07190706568140223,dart,0.01,3,20,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5672388470717826,0.4917862567027244,0.4714787863952542,0.2190930787589499,0.42123485106778663,0.4341663639992996,0.11734078293761237,38,0.4681379112828969,0.46970297630584573,0.48820401579585293,0.4988069153261774,0.49174086357159585,0.48331853645647377,0.012251761026865557
10,0.14408259391784667,0.03946634864878388,0.10218448638916015,0.09800131476901487,dart,0.01,3,20,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.3338674180047188,0.36690012241573533,0.15045784759556272,0.19053184101765291,0.29126101519962955,0.2666036488466598,0.08302836872038155,13,0.355518770870698,0.374496272943578,0.36095992960609313,0.39802077005954367,0.2943360361092294,0.3566663559178285,0.03444681118492334,0.3111111111111111,0.35,0.14814814814814814,0.19047619047619047,0.24561403508771928,0.2490698969646338,0.07438597012480602,14,0.31868131868131866,0.3411764705882353,0.32432432432432434,0.3575418994413408,0.23880597014925373,0.31610599663689454,0.040975431648647254,0.6190421610491487,0.5701712316563257,0.43324801374636396,0.2639239408336493,0.4887157499801178,0.47502021945312106,0.12352340535898221,5,0.517242888349924,0.6002270880242397,0.5798425860881615,0.6075816043318977,0.601351947098804,0.5812492227786054,0.033336054614841966
11,0.11742353439331055,0.05138573910201723,0.05028820037841797,0.022571282932928625,dart,0.01,3,20,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.3003887528913692,0.26187825174009993,0.17987426029472645,0.10461982688135611,0.19691052668167708,0.2087343236978457,0.06787834022928574,27,0.2522145143963771,0.2617428633151925,0.28203225118930214,0.22681011831068712,0.25238959763925783,0.25503786897016334,0.017806988515438573,0.25396825396825395,0.22950819672131148,0.13592233009708737,0.0970873786407767,0.15053763440860216,0.17340475876720632,0.058974999540625225,28,0.20350877192982456,0.20905923344947736,0.20105820105820105,0.15789473684210525,0.18421052631578946,0.19114629391907953,0.018578057425955693,0.2789825765654826,0.3565312455084667,0.43828521263900444,0.26018923389035203,0.4008535840437681,0.34696837052941476,0.06853687650155574,46,0.32125559807615095,0.2713853962275894,0.5170744051131525,0.5265114943150053,0.5293000657872067,0.43310539190382097,0.11286509098152638
12,0.10734086036682129,0.054687910871450404,0.13589577674865722,0.07958068834927663,dart,0.01,5,5,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5846501636291314,0.505975567084644,0.4632202629162122,0.2871306507171933,0.4347573071320088,0.4551467902958379,0.09804593147836298,20,0.520679616970686,0.5581384152375476,0.5394250593134797,0.578579095276023,0.5714388340663696,0.5536522041728211,0.021201147848214842
13,0.08236722946166992,0.03232996825765557,0.1103945255279541,0.07617826973764509,dart,0.01,5,5,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571747496317274,0.47946564175681117,0.42983277687503174,0.24369788010669663,0.41668939652233206,0.4282866383156291,0.1071542853931409,44,0.47446402300411333,0.4810536197858081,0.548884264199641,0.5542864198939779,0.5498318264224792,0.5217040306612039,0.035987843240428995
14,0.06186838150024414,0.033384313727148514,0.19599809646606445,0.05913307528903675,dart,0.01,5,5,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.3997702182100804,0.4091833758034204,0.15296099393578094,0.16147213578996122,0.23833165077473592,0.2723436749027958,0.11195013905058293,12,0.47511467560825704,0.4649896581362825,0.40651583316654916,0.37642273898427325,0.38957691401122785,0.422523963981318,0.040090421373772965,0.3888888888888889,0.4,0.136986301369863,0.14492753623188406,0.20689655172413793,0.2555398556429548,0.11602318684444211,12,0.44,0.4444444444444444,0.31906614785992216,0.30039525691699603,0.3153526970954357,0.36385170926335964,0.06430921113176896,0.6121160692906216,0.5044889074754877,0.44448627707380717,0.1934830312232459,0.4261244916699462,0.4361397553466217,0.13761651453208362,36,0.5947170948809357,0.6162811706909191,0.6596450538366805,0.6374124110310448,0.6530853329672786,0.6322282126813717,0.023979035280713094
15,0.09130892753601075,0.0354069619023496,0.25130372047424315,0.15955135251154676,dart,0.01,5,5,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.30410559816372895,0.31715705653470255,0.13939294285096862,0.19330581547485134,0.11992967427107838,0.21477821745906595,0.08197689607886405,22,0.3053992338099193,0.3409934844528988,0.30773897525392774,0.29557725766016973,0.3115244411306688,0.3122466784615169,0.015309976863372512,0.25806451612903225,0.2916666666666667,0.11428571428571428,0.14736842105263157,0.10869565217391304,0.1840161940615916,0.07609252441553412,24,0.23693379790940766,0.29107981220657275,0.21409921671018275,0.19858156028368795,0.22608695652173913,0.23335626872631807,0.03155238021614985,0.5896330795408625,0.5094728140621955,0.4352411121015851,0.2924374081501085,0.3817418932810018,0.44170526142715066,0.10236538802729893,32,0.4940575301667793,0.5029482759219386,0.5332326395004513,0.6128234821605132,0.5559478279345947,0.5398019511368555,0.042630352127837515
