,32
mean_fit_time,0.1863070011138916
std_fit_time,0.061684586517115524
mean_score_time,0.121116304397583
std_score_time,0.054879596410547044
param_booster,dart
param_learning_rate,0.1
param_max_depth,3
param_n_estimators,20
param_n_jobs,1
param_random_state,0
param_scale_pos_weight,1.0
param_subsample,0.6
params,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}"
split0_test_mcc,0.7340646971002934
split1_test_mcc,0.6773786076528916
split2_test_mcc,0.6278669185981051
split3_test_mcc,0.4429030024106458
split4_test_mcc,0.589611228406161
mean_test_mcc,0.6143648908336194
std_test_mcc,0.09848147020283204
rank_test_mcc,1
split0_train_mcc,0.5872791440571647
split1_train_mcc,0.6032463185720012
split2_train_mcc,0.6187421768701943
split3_train_mcc,0.6554089711354643
split4_train_mcc,0.6318517905529382
mean_train_mcc,0.6193056802375525
std_train_mcc,0.023429776569864058
split0_test_f1,0.7058823529411765
split1_test_f1,0.6666666666666666
split2_test_f1,0.5714285714285714
split3_test_f1,0.3333333333333333
split4_test_f1,0.5882352941176471
mean_test_f1,0.573109243697479
std_test_f1,0.1296964141234584
rank_test_f1,1
split0_train_f1,0.5573770491803278
split1_train_f1,0.5666666666666667
split2_train_f1,0.59375
split3_train_f1,0.6363636363636364
split4_train_f1,0.5901639344262295
mean_train_f1,0.5888642573273721
std_train_f1,0.027444226929868733
split0_test_auprc,0.5922012663287224
split1_test_auprc,0.6080918161748924
split2_test_auprc,0.47274430221744856
split3_test_auprc,0.2593822073636906
split4_test_auprc,0.5216100915323159
mean_test_auprc,0.490805936723414
std_test_auprc,0.1255938306524299
rank_test_auprc,2
split0_train_auprc,0.5890057446399489
split1_train_auprc,0.5710490023303083
split2_train_auprc,0.6247973116451528
split3_train_auprc,0.6513235615453927
split4_train_auprc,0.5874005485144963
mean_train_auprc,0.6047152337350599
std_train_auprc,0.029174055540419415
