,32
mean_fit_time,0.08117742538452148
std_fit_time,0.031092018975238795
mean_score_time,0.025890922546386717
std_score_time,0.0157452904346893
param_booster,dart
param_learning_rate,0.1
param_max_depth,3
param_n_estimators,20
param_n_jobs,1
param_random_state,0
param_scale_pos_weight,1.0
param_subsample,0.6
params,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}"
split0_test_mcc,0.7340646971002934
split1_test_mcc,0.6773786076528916
split2_test_mcc,0.6278669185981051
split3_test_mcc,0.4429030024106458
split4_test_mcc,0.589611228406161
mean_test_mcc,0.6143648908336194
std_test_mcc,0.09848147020283204
rank_test_mcc,1
split0_train_mcc,0.5872791440571647
split1_train_mcc,0.6032463185720012
split2_train_mcc,0.6187421768701943
split3_train_mcc,0.6554089711354643
split4_train_mcc,0.6318517905529382
mean_train_mcc,0.6193056802375525
std_train_mcc,0.023429776569864058
split0_test_f1,0.7058823529411765
split1_test_f1,0.6666666666666666
split2_test_f1,0.5714285714285714
split3_test_f1,0.3333333333333333
split4_test_f1,0.5882352941176471
mean_test_f1,0.573109243697479
std_test_f1,0.1296964141234584
rank_test_f1,1
split0_train_f1,0.5573770491803278
split1_train_f1,0.5666666666666667
split2_train_f1,0.59375
split3_train_f1,0.6363636363636364
split4_train_f1,0.5901639344262295
mean_train_f1,0.5888642573273721
std_train_f1,0.027444226929868733
split0_test_auprc,0.5767552689299534
split1_test_auprc,0.6106091369530489
split2_test_auprc,0.4411611552644531
split3_test_auprc,0.26568977591036413
split4_test_auprc,0.4298680494852085
mean_test_auprc,0.46481667730860554
std_test_auprc,0.12265251954504007
rank_test_auprc,10
split0_train_auprc,0.5710003812883387
split1_train_auprc,0.5623971086461708
split2_train_auprc,0.5963234834404618
split3_train_auprc,0.600622967509599
split4_train_auprc,0.5651640769089947
mean_train_auprc,0.5791016035587131
std_train_auprc,0.016116369657194166
