,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_booster,param_learning_rate,param_max_depth,param_n_estimators,param_n_jobs,param_random_state,param_scale_pos_weight,param_subsample,params,split0_test_mcc,split1_test_mcc,split2_test_mcc,split3_test_mcc,split4_test_mcc,mean_test_mcc,std_test_mcc,rank_test_mcc,split0_train_mcc,split1_train_mcc,split2_train_mcc,split3_train_mcc,split4_train_mcc,mean_train_mcc,std_train_mcc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1,split0_test_auprc,split1_test_auprc,split2_test_auprc,split3_test_auprc,split4_test_auprc,mean_test_auprc,std_test_auprc,rank_test_auprc,split0_train_auprc,split1_train_auprc,split2_train_auprc,split3_train_auprc,split4_train_auprc,mean_train_auprc,std_train_auprc
0,0.06930274963378906,0.013028851272064433,0.055992746353149415,0.0254091222688707,dart,0.01,3,5,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5573877196788891,0.48779638517108675,0.44829870759201396,0.2732994531323887,0.43134821622291786,0.43962609635945926,0.09380454827283599,31,0.4759019895484502,0.4849631985622356,0.5255524235680215,0.5346884592090453,0.501639616885674,0.5045491375546852,0.022637359116175548
1,0.054301786422729495,0.018376063963857957,0.04689888954162598,0.03233410788478092,dart,0.01,3,5,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5573877196788891,0.47946564175681117,0.4382489636980279,0.2190930787589499,0.42123485106778663,0.42308605099209295,0.11230500438560562,40,0.4621337409461718,0.4564204539587581,0.47005994847494215,0.500136585072084,0.47857604290302985,0.4734653542709972,0.015284008417766361
2,0.05171799659729004,0.013177503233716458,0.0382288932800293,0.015558895926388826,dart,0.01,3,5,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.37275914246261094,0.5611079024537313,0.25722332895828537,0.09393590281575692,0.43248448359644076,0.34350215205736506,0.1586527261002187,11,0.41667637820120484,0.5207515992470058,0.30589394427204175,0.19778447272620348,0.3623467326203695,0.3606906254133651,0.10797939932997616,0.375,0.5714285714285714,0.208955223880597,0.08333333333333333,0.4117647058823529,0.3300963669049709,0.16881614737187167,13,0.3971631205673759,0.5316455696202531,0.2608695652173913,0.13167259786476868,0.34177215189873417,0.3326246010337046,0.13370769377276892,0.5743953416024281,0.5110468622871973,0.471471290142144,0.2359945154834512,0.44526042842606306,0.44763368758825683,0.11441568990097675,25,0.4854879055850271,0.488023536969185,0.5528502817008274,0.5046281190037664,0.518925774466039,0.509983123544969,0.024610889756269308
3,0.037001752853393556,0.011853452662794525,0.03822293281555176,0.016630383568631585,dart,0.01,3,5,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.3536410140745587,0.347843166891515,0.28198797157216926,0.11957052228984857,0.43248448359644076,0.30710543168490645,0.10520956154330328,18,0.3867444416589826,0.3039070549683214,0.38119826871229373,0.15729162257978052,0.36791710249491383,0.3194116980828584,0.08628715520173807,0.35294117647058826,0.3076923076923077,0.2553191489361702,0.07929515418502203,0.4117647058823529,0.2814024986332882,0.11342923906759586,18,0.36129032258064514,0.2641509433962264,0.358974358974359,0.09375,0.34838709677419355,0.28531054434508485,0.10229477661630942,0.559821085796031,0.38084484284230363,0.44306650798297575,0.2324452273477926,0.42631712259371835,0.4084989573125643,0.10599099492291579,48,0.4531029467726191,0.40269544235790555,0.4770195859785491,0.4763427601542356,0.49485124604567426,0.46080239626179675,0.03193594820339282
4,0.08347172737121582,0.060926806731435,0.06192617416381836,0.03308405748827472,dart,0.01,3,10,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5675385699698405,0.4874515427209812,0.4404354566660906,0.26852337335630894,0.4400603374350391,0.44080185602965205,0.09789683102052435,30,0.48591177492324533,0.4884556708652732,0.5031482239349827,0.5410600500195102,0.5056670065006957,0.5048485452487415,0.019708686663840083
5,0.05078730583190918,0.030563951438778384,0.04250259399414062,0.03456190145767028,dart,0.01,3,10,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5573877196788891,0.47946564175681117,0.4382489636980279,0.2190930787589499,0.42123485106778663,0.42308605099209295,0.11230500438560562,40,0.4621337409461718,0.4564204539587581,0.47005994847494215,0.5032893411911429,0.47857604290302985,0.47409590549480896,0.016395927760945343
6,0.06680178642272949,0.04768424692621095,0.03603215217590332,0.022957405947495818,dart,0.01,3,10,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.37275914246261094,0.5087770412512195,0.1717706580565546,0.2642690193935109,0.43248448359644076,0.3500120689520673,0.11970573592384132,10,0.41667637820120484,0.5227466286224198,0.3670274867538871,0.34951735235634535,0.35874556122589185,0.4029426814319498,0.06424819471312058,0.375,0.5217391304347826,0.1702127659574468,0.23529411764705882,0.4117647058823529,0.3428021439843282,0.125822137265392,10,0.3971631205673759,0.5333333333333333,0.3314917127071823,0.3004694835680751,0.3375,0.3799915300351933,0.08281315166086976,0.5708859167864669,0.5309992521415172,0.44375219198581894,0.2953274018729939,0.4506524567379316,0.4583234439049457,0.09464772427135379,18,0.5107190936443555,0.5201751603395435,0.5553030053839001,0.5468335761770684,0.5232749759855521,0.531261162306084,0.01690659923697915
7,0.05269513130187988,0.03056936017469725,0.02717437744140625,0.014174733637495877,dart,0.01,3,10,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.3536410140745587,0.347843166891515,0.28198797157216926,0.11957052228984857,0.43248448359644076,0.30710543168490645,0.10520956154330328,18,0.3867444416589826,0.3039070549683214,0.38119826871229373,0.15729162257978052,0.36791710249491383,0.3194116980828584,0.08628715520173807,0.35294117647058826,0.3076923076923077,0.2553191489361702,0.07929515418502203,0.4117647058823529,0.2814024986332882,0.11342923906759586,18,0.36129032258064514,0.2641509433962264,0.358974358974359,0.09375,0.34838709677419355,0.28531054434508485,0.10229477661630942,0.559821085796031,0.38084484284230363,0.44306650798297575,0.2324452273477926,0.42719184103080143,0.40867390099998085,0.10602097800435156,47,0.4531029467726191,0.40269544235790555,0.4770195859785491,0.4763427601542356,0.5024909946005254,0.4623303459727669,0.03366441993112452
8,0.14687838554382324,0.03837312208321628,0.05289006233215332,0.028379830883803307,dart,0.01,3,20,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5702655714886081,0.5200321908974889,0.44735738821035076,0.2496005218900663,0.4303428619280899,0.44351970688292075,0.10928099720806929,27,0.49219022559409237,0.5008031577575371,0.5137496547157593,0.5450945195284347,0.5155263900046994,0.5134727895201046,0.01798718896476307
9,0.12478251457214355,0.07551011799013788,0.07680530548095703,0.06955464177939803,dart,0.01,3,20,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5573877196788891,0.47946564175681117,0.4592143134658537,0.2190930787589499,0.4400603374350391,0.43104421821910854,0.11323024755684441,36,0.5133532531412938,0.4564204539587581,0.4966278014080906,0.5032893411911429,0.4931067012912438,0.49255951019810584,0.01934110036196961
