RandomForestClassifier,DecisionTreeClassifier,XGBClassifier,VotingClassifier
1.0,1.0,0.78275615,0.9275853832562765
1.0,1.0,0.78275615,0.9275853832562765
1.0,1.0,0.78275615,0.9275853832562765
0.05509597449750188,0.00495458298926507,0.05250407,0.03751820919664515
0.07160391100543838,0.023227383863080684,0.05552932,0.05012020453947456
0.030442932895162377,0.023227383863080684,0.057036456,0.03690225749296871
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.010533739667568215,0.023227383863080684,0.034936182,0.022899101910519182
0.006786347234389459,0.023227383863080684,0.025223695,0.018412475279732023
0.006786347234389459,0.023227383863080684,0.025223695,0.018412475279732023
0.010533739667568215,0.023227383863080684,0.034936182,0.022899101910519182
0.013666699285883483,0.023227383863080684,0.042163577,0.026352553359908503
0.013666699285883483,0.023227383863080684,0.043324612,0.02673956507667168
0.03776537091739992,0.00495458298926507,0.06134516,0.03468837130471394
0.006786347234389459,0.023227383863080684,0.032370325,0.02079468542512603
0.010533739667568215,0.00495458298926507,0.02571308,0.013733801065710899
0.013666699285883483,0.00495458298926507,0.02571308,0.014778120938482657
0.010533739667568215,0.023227383863080684,0.034936182,0.022899101910519182
0.010533739667568215,0.023227383863080684,0.030029913,0.02126367898039776
0.006786347234389459,0.00495458298926507,0.021650791,0.01113057379728914
0.006786347234389459,0.023227383863080684,0.027814008,0.019275913131002062
0.006786347234389459,0.023227383863080684,0.031027887,0.02034720603800165
0.010533739667568215,0.023227383863080684,0.030029913,0.02126367898039776
0.010533739667568215,0.023227383863080684,0.030029913,0.02126367898039776
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.006786347234389459,0.023227383863080684,0.025223695,0.018412475279732023
0.010533739667568215,0.023227383863080684,0.038747597,0.024169573672143202
0.05509597449750188,0.00495458298926507,0.05250407,0.03751820919664515
0.07160391100543838,0.023227383863080684,0.05552932,0.05012020453947456
0.030442932895162377,0.023227383863080684,0.057036456,0.03690225749296871
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.010533739667568215,0.023227383863080684,0.034936182,0.022899101910519182
0.006786347234389459,0.023227383863080684,0.025223695,0.018412475279732023
0.006786347234389459,0.023227383863080684,0.025223695,0.018412475279732023
0.010533739667568215,0.023227383863080684,0.034936182,0.022899101910519182
0.013666699285883483,0.023227383863080684,0.042163577,0.026352553359908503
0.013666699285883483,0.023227383863080684,0.043324612,0.02673956507667168
0.03776537091739992,0.00495458298926507,0.06134516,0.03468837130471394
0.006786347234389459,0.023227383863080684,0.032370325,0.02079468542512603
0.010533739667568215,0.00495458298926507,0.02571308,0.013733801065710899
0.013666699285883483,0.00495458298926507,0.02571308,0.014778120938482657
0.010533739667568215,0.023227383863080684,0.034936182,0.022899101910519182
0.010533739667568215,0.023227383863080684,0.030029913,0.02126367898039776
0.006786347234389459,0.00495458298926507,0.021650791,0.01113057379728914
0.006786347234389459,0.023227383863080684,0.027814008,0.019275913131002062
0.006786347234389459,0.023227383863080684,0.031027887,0.02034720603800165
0.010533739667568215,0.023227383863080684,0.030029913,0.02126367898039776
0.010533739667568215,0.023227383863080684,0.030029913,0.02126367898039776
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.006786347234389459,0.023227383863080684,0.025223695,0.018412475279732023
0.010533739667568215,0.023227383863080684,0.038747597,0.024169573672143202
0.05509597449750188,0.00495458298926507,0.05250407,0.03751820919664515
0.07160391100543838,0.023227383863080684,0.05552932,0.05012020453947456
0.030442932895162377,0.023227383863080684,0.057036456,0.03690225749296871
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.010533739667568215,0.023227383863080684,0.034936182,0.022899101910519182
0.006786347234389459,0.023227383863080684,0.025223695,0.018412475279732023
0.006786347234389459,0.023227383863080684,0.025223695,0.018412475279732023
0.010533739667568215,0.023227383863080684,0.034936182,0.022899101910519182
0.013666699285883483,0.023227383863080684,0.042163577,0.026352553359908503
0.013666699285883483,0.023227383863080684,0.043324612,0.02673956507667168
0.03776537091739992,0.00495458298926507,0.06134516,0.03468837130471394
0.006786347234389459,0.023227383863080684,0.032370325,0.02079468542512603
0.010533739667568215,0.00495458298926507,0.02571308,0.013733801065710899
0.013666699285883483,0.00495458298926507,0.02571308,0.014778120938482657
0.010533739667568215,0.023227383863080684,0.034936182,0.022899101910519182
0.010533739667568215,0.023227383863080684,0.030029913,0.02126367898039776
0.006786347234389459,0.00495458298926507,0.021650791,0.01113057379728914
0.006786347234389459,0.023227383863080684,0.027814008,0.019275913131002062
0.006786347234389459,0.023227383863080684,0.031027887,0.02034720603800165
0.010533739667568215,0.023227383863080684,0.030029913,0.02126367898039776
0.010533739667568215,0.023227383863080684,0.030029913,0.02126367898039776
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.006786347234389459,0.023227383863080684,0.025223695,0.018412475279732023
0.010533739667568215,0.023227383863080684,0.038747597,0.024169573672143202
0.8342857142857142,0.0,0.33181038,0.3886986997581663
0.034528377290418626,0.023227383863080684,0.037546262,0.03176734109951391
0.013666699285883483,0.00495458298926507,0.02571308,0.014778120938482657
0.013666699285883483,0.00495458298926507,0.02571308,0.014778120938482657
0.013666699285883483,0.023227383863080684,0.034936182,0.023943421783290942
0.009919306852704726,0.00495458298926507,0.023807896,0.012893928714373372
0.009919306852704726,0.023227383863080684,0.025223695,0.019456795152503776
0.010533739667568215,0.023227383863080684,0.027239015,0.02033337961885093
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.010533739667568215,0.00495458298926507,0.023387494,0.01295860540750396
0.010533739667568215,0.00495458298926507,0.023387494,0.01295860540750396
0.006786347234389459,0.00495458298926507,0.021650791,0.01113057379728914
0.006786347234389459,0.00495458298926507,0.021650791,0.01113057379728914
0.010533739667568215,0.023227383863080684,0.038747597,0.024169573672143202
0.8342857142857142,0.0,0.33181038,0.3886986997581663
0.034528377290418626,0.023227383863080684,0.037546262,0.03176734109951391
0.013666699285883483,0.00495458298926507,0.02571308,0.014778120938482657
