model_name,mcc,auprc,f1
four_days_model_include_suspected,0.5873407862379768,0.4690179911617157,0.5217391304347826
one_day_model_include_suspected,0.5941503336948193,0.6049107366911124,0.588235294117647
one_day_only_salinity_model_include_suspected,0.6202175514347927,0.5271443134522156,0.6060606060606061
one_day_only_temperature_model_include_suspected,0.0634308162531547,0.1894009861710468,0.0978260869565217
one_week_model_include_suspected,0.5095079916687246,0.3994468129072352,0.4210526315789474
two_day_model_include_suspected,0.6196709251131627,0.5667148191717516,0.6060606060606061
four_days_model_exclude_suspected,0.5873407862379768,0.489935300757306,0.5217391304347826
one_day_model_exclude_suspected,0.6202175514347927,0.5570808577099385,0.6060606060606061
one_day_only_salinity_model_exclude_suspected,0.6202175514347927,0.5244405653990394,0.6060606060606061
one_day_only_temperature_model_exclude_suspected,0.1527628260873585,0.1175940438633851,0.1682242990654205
one_week_model_exclude_suspected,0.5095079916687246,0.4571472546898469,0.4210526315789474
two_day_model_exclude_suspected,0.5935265585166631,0.5577632643514581,0.588235294117647
best_model,one_day_only_salinity_model_include_suspected,one_day_model_include_suspected,one_day_only_salinity_model_include_suspected
