,55
mean_fit_time,0.026533889770507812
std_fit_time,0.0017550629402213985
mean_score_time,0.013904762268066407
std_score_time,0.0014389500978402856
param_bootstrap,True
param_class_weight,
param_max_depth,5
param_min_samples_leaf,1
param_min_samples_split,2
param_n_estimators,10
param_random_state,0
params,"{'bootstrap': True, 'class_weight': None, 'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10, 'random_state': 0}"
split0_test_mcc,0.6773786076528916
split1_test_mcc,0.7340646971002934
split2_test_mcc,0.6278669185981051
split3_test_mcc,0.4429030024106458
split4_test_mcc,0.7028238418387674
mean_test_mcc,0.6370074135201407
std_test_mcc,0.10309395996649556
rank_test_mcc,1
split0_train_mcc,0.6579773435226565
split1_train_mcc,0.6392462923973489
split2_train_mcc,0.6679084334186761
split3_train_mcc,0.7026062831514298
split4_train_mcc,0.6498982542088506
mean_train_mcc,0.6635273213397924
std_train_mcc,0.02169092663054004
split0_test_f1,0.6666666666666666
split1_test_f1,0.7058823529411765
split2_test_f1,0.5714285714285714
split3_test_f1,0.3333333333333333
split4_test_f1,0.6666666666666666
mean_test_f1,0.5887955182072828
std_test_f1,0.1352033262414468
rank_test_f1,1
split0_train_f1,0.6101694915254238
split1_train_f1,0.5862068965517241
split2_train_f1,0.6229508196721312
split3_train_f1,0.6666666666666666
split4_train_f1,0.6
mean_train_f1,0.6171987748831891
std_train_f1,0.027516771399546655
split0_test_auprc,0.5907735494863642
split1_test_auprc,0.5897725885333577
split2_test_auprc,0.4432955502899636
split3_test_auprc,0.2993760249580265
split4_test_auprc,0.5703600849218581
mean_test_auprc,0.49871555963791403
std_test_auprc,0.11375994157161448
rank_test_auprc,9
split0_train_auprc,0.7097035696527786
split1_train_auprc,0.699830602830459
split2_train_auprc,0.7541738578252869
split3_train_auprc,0.7614756088908863
split4_train_auprc,0.708370534404343
mean_train_auprc,0.7267108347207507
std_train_auprc,0.025733121491202576
