,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_class_weight,param_max_depth,param_min_samples_leaf,param_min_samples_split,param_n_estimators,param_random_state,params,split0_test_mcc,split1_test_mcc,split2_test_mcc,split3_test_mcc,split4_test_mcc,mean_test_mcc,std_test_mcc,rank_test_mcc,split0_train_mcc,split1_train_mcc,split2_train_mcc,split3_train_mcc,split4_train_mcc,mean_train_mcc,std_train_mcc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1,split0_test_auprc,split1_test_auprc,split2_test_auprc,split3_test_auprc,split4_test_auprc,mean_test_auprc,std_test_auprc,rank_test_auprc,split0_train_auprc,split1_train_auprc,split2_train_auprc,split3_train_auprc,split4_train_auprc,mean_train_auprc,std_train_auprc
0,0.024646520614624023,0.00618082487594738,0.017826128005981445,0.004072695052461306,True,balanced,3,1,2,5,0,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 5, 'random_state': 0}",0.31200192900171286,0.382467085317285,0.2494056178512787,0.16517914460993174,0.23184601039903688,0.26817995743584905,0.07384268652780364,120,0.29114687198545924,0.3818827772767233,0.35697728647942506,0.3441085148332554,0.27839258850647575,0.33050160781626775,0.03947221600090059,0.2857142857142857,0.3684210526315789,0.23809523809523808,0.16326530612244897,0.2,0.2510991765127103,0.07135495139577058,126,0.25471698113207547,0.36619718309859156,0.33540372670807456,0.30456852791878175,0.22627737226277372,0.2974327582240594,0.05120348884391953,0.5978496516774029,0.5473947817967625,0.5168248908281527,0.3035703488559931,0.5146248889532077,0.4960529124223038,0.10082112313404464,10,0.5274204211814046,0.5382533607008951,0.565971232627916,0.6066898448900719,0.5501602538325503,0.5576990226465677,0.02764160137362849
1,0.02855377197265625,0.005311984201276618,0.014983224868774413,0.0035346210303178385,True,balanced,3,1,2,10,0,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10, 'random_state': 0}",0.3338674180047188,0.31200192900171286,0.19517436328598012,0.22687931481436194,0.25449535303343884,0.26448367562804254,0.05174886168345392,126,0.36470840972586877,0.33194097168002784,0.34729572844921075,0.3749692539820915,0.33353364074194114,0.350489600915828,0.01698932012471218,0.3111111111111111,0.2857142857142857,0.17857142857142858,0.2127659574468085,0.24390243902439024,0.24641304437360484,0.047898521570124156,130,0.32954545454545453,0.3016759776536313,0.31351351351351353,0.3409090909090909,0.29743589743589743,0.3166159868115176,0.016480479879164806,0.5986185615280638,0.5398912890645996,0.543904234748737,0.2969354137687828,0.4416752518026331,0.4842049501825632,0.10642753580708078,48,0.5165220275468325,0.511229315783858,0.5762390638676623,0.6250707296549627,0.5509110082708739,0.5559944290248379,0.04187889100046253
2,0.05161938667297363,0.007300425350544149,0.017445945739746095,0.0032179459209689468,True,balanced,3,1,2,20,0,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 20, 'random_state': 0}",0.3833235872682082,0.4091833758034204,0.23536080615846336,0.20560345239557576,0.283851677669238,0.3034645798589811,0.08019166424672032,87,0.4214452568042598,0.3755185469496852,0.4094801413710259,0.46224820489793655,0.3718402549332313,0.4081064809912277,0.03313109943302597,0.3870967741935484,0.4,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.30186379928315415,0.07766733152191484,87,0.4028776978417266,0.3586206896551724,0.3821656050955414,0.45528455284552843,0.34782608695652173,0.38935492647889813,0.038080192082866775,0.5867674133872097,0.5271093838783941,0.4561691365317126,0.28609176981856116,0.4620569932518462,0.46363893937354483,0.10076747130258934,96,0.5074291792496881,0.5058150671451858,0.6286591623284326,0.6516071558720076,0.5585852910584116,0.5704191711307451,0.06043981384414274
3,0.0160125732421875,0.003046450875523124,0.012749099731445312,0.00272989443233387,True,balanced,3,1,10,5,0,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 5, 'random_state': 0}",0.31200192900171286,0.382467085317285,0.2494056178512787,0.21525757722873884,0.23985326988861666,0.27979709585752643,0.060436377533380076,96,0.29114687198545924,0.3818827772767233,0.35697728647942506,0.3565645962083781,0.3278075648455915,0.3428758193591154,0.03101842369634841,0.2857142857142857,0.3684210526315789,0.23809523809523808,0.2,0.22727272727272727,0.26390066074276597,0.05914586434680678,103,0.25471698113207547,0.36619718309859156,0.33540372670807456,0.3191489361702128,0.2857142857142857,0.312236222564648,0.038750949378427456,0.5978496516774029,0.501940236342217,0.5168248908281527,0.29288078124067746,0.5015934615779818,0.48221780433328637,0.10117437747518702,56,0.5274204211814046,0.5203671818391065,0.565971232627916,0.5876721088019488,0.5585199169673651,0.5519901722835482,0.02495994551902065
4,0.02806429862976074,0.0033674569426778832,0.014595556259155273,0.0019427657457641544,True,balanced,3,1,10,10,0,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10, 'random_state': 0}",0.3338674180047188,0.30223604236026486,0.20146257101185783,0.23061556570534308,0.26538981381903,0.26671428218024296,0.0476109156713561,124,0.36470840972586877,0.34827324697977813,0.3375264921095832,0.43868124368761346,0.3393447511524509,0.3657068287310589,0.03773402273227746,0.3111111111111111,0.27450980392156865,0.18518518518518517,0.23529411764705882,0.2564102564102564,0.25250209485503605,0.041862418894977486,122,0.32954545454545453,0.31016042780748665,0.3020833333333333,0.42748091603053434,0.30939226519337015,0.3357324793820358,0.046767631196833394,0.5986185615280638,0.49574695781038614,0.5142237110004741,0.29042331439589475,0.43749957301175796,0.4673024235493154,0.10240024999396131,92,0.5165220275468325,0.47168432415666317,0.5718069482554095,0.6314613969312669,0.5432467652515972,0.5469442924283539,0.05359951742381854
5,0.05354619026184082,0.00886933176218228,0.01731448173522949,0.003154841209807108,True,balanced,3,1,10,20,0,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 20, 'random_state': 0}",0.37275914246261094,0.4091833758034204,0.159013582962065,0.1790745400159756,0.27123615608630763,0.27825335946607593,0.10017765805747364,100,0.3981129163591574,0.3872874717271531,0.38163197946181854,0.4384552541744817,0.3718402549332313,0.39546557533116844,0.023115044532552295,0.375,0.4,0.1568627450980392,0.1935483870967742,0.2631578947368421,0.2777138053863311,0.09624883168017896,96,0.38028169014084506,0.3673469387755102,0.3488372093023256,0.432,0.34782608695652173,0.3752583850350405,0.03084816023656147,0.586299979267767,0.528185955928368,0.45011365905223044,0.2814553044625479,0.4566461055146077,0.4605402008451042,0.10255412903852737,110,0.5060564073199203,0.5046329993651723,0.5678036503202447,0.6390727260500272,0.5543222112802791,0.5543775988671287,0.04932137310758064
6,0.015790939331054688,0.0015303138194397172,0.01260204315185547,0.0012073319988694837,True,balanced,3,2,2,5,0,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': 3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 5, 'random_state': 0}",0.31200192900171286,0.382467085317285,0.2494056178512787,0.16517914460993174,0.23184601039903688,0.26817995743584905,0.07384268652780364,120,0.29114687198545924,0.37761050266350227,0.35697728647942506,0.3414781319862688,0.27839258850647575,0.3291210763242262,0.038197668533552116,0.2857142857142857,0.3684210526315789,0.23809523809523808,0.16326530612244897,0.2,0.2510991765127103,0.07135495139577058,126,0.25471698113207547,0.3611111111111111,0.33540372670807456,0.3015075376884422,0.22627737226277372,0.29580334578049544,0.04977505909794724,0.5978496516774029,0.501940236342217,0.5168248908281527,0.3035703488559931,0.5146248889532077,0.48696200333139467,0.09778542247352524,41,0.5279324090211402,0.5183674172306745,0.565971232627916,0.605772253380437,0.5501602538325503,0.5536407132185437,0.03094180053147399
7,0.02516460418701172,0.0020297708398972453,0.013190984725952148,0.0013620479035402872,True,balanced,3,2,2,10,0,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': 3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10, 'random_state': 0}",0.3338674180047188,0.31200192900171286,0.19517436328598012,0.22687931481436194,0.25449535303343884,0.26448367562804254,0.05174886168345392,126,0.36470840972586877,0.32909295143702766,0.34729572844921075,0.37174288028206803,0.33353364074194114,0.34927472212722327,0.016745260649575024,0.3111111111111111,0.2857142857142857,0.17857142857142858,0.2127659574468085,0.24390243902439024,0.24641304437360484,0.047898521570124156,130,0.32954545454545453,0.2983425414364641,0.31351351351351353,0.33707865168539325,0.29743589743589743,0.31518321172334457,0.016043986675721742,0.5986185615280638,0.49443674361005413,0.543904234748737,0.2969354137687828,0.4416752518026331,0.4751140410916541,0.10317422159434912,81,0.5148256064312051,0.4963704300868473,0.5762390638676623,0.6150070461215904,0.5509110082708739,0.5506706309556357,0.04248847951335603
8,0.04675612449645996,0.00530193894893467,0.015616464614868163,0.0023249242353344155,True,balanced,3,2,2,20,0,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': 3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 20, 'random_state': 0}",0.3833235872682082,0.4091833758034204,0.23536080615846336,0.20560345239557576,0.27738073793017387,0.30217039191116835,0.08054916677227004,88,0.4214452568042598,0.3755185469496852,0.4094801413710259,0.4560497330806837,0.3718402549332313,0.4068667866277772,0.03113805931959875,0.3870967741935484,0.4,0.2222222222222222,0.2222222222222222,0.2702702702702703,0.30036229778165263,0.07818927552856664,88,0.4028776978417266,0.3586206896551724,0.3821656050955414,0.448,0.34782608695652173,0.3878980159097924,0.035587697927121555,0.5867674133872097,0.5271093838783941,0.45616913653171265,0.2854814019255845,0.461944948433919,0.463494456831364,0.10098295873252347,97,0.5071871582586688,0.5053729451292174,0.5791693664100651,0.6491382433148024,0.5557331408835562,0.559320170799262,0.05310799874683914
9,0.020670080184936525,0.00911484953073578,0.014526844024658203,0.0025957432102324523,True,balanced,3,2,10,5,0,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': 3, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 5, 'random_state': 0}",0.31200192900171286,0.382467085317285,0.2494056178512787,0.21525757722873884,0.23985326988861666,0.27979709585752643,0.060436377533380076,96,0.29114687198545924,0.37761050266350227,0.35697728647942506,0.3565645962083781,0.3278075648455915,0.34202136443647124,0.029973381641806133,0.2857142857142857,0.3684210526315789,0.23809523809523808,0.2,0.22727272727272727,0.26390066074276597,0.05914586434680678,103,0.25471698113207547,0.3611111111111111,0.33540372670807456,0.3191489361702128,0.2857142857142857,0.3112190081671519,0.037363019770029954,0.5978496516774029,0.501940236342217,0.5168248908281527,0.29288078124067746,0.5015934615779818,0.48221780433328637,0.10117437747518702,56,0.5279324090211402,0.5183674172306745,0.565971232627916,0.5876721088019488,0.5585199169673651,0.5516926169298089,0.02537767184863408
