,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_booster,param_learning_rate,param_max_depth,param_n_estimators,param_n_jobs,param_random_state,param_scale_pos_weight,param_subsample,params,split0_test_mcc,split1_test_mcc,split2_test_mcc,split3_test_mcc,split4_test_mcc,mean_test_mcc,std_test_mcc,rank_test_mcc,split0_train_mcc,split1_train_mcc,split2_train_mcc,split3_train_mcc,split4_train_mcc,mean_train_mcc,std_train_mcc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1,split0_test_auprc,split1_test_auprc,split2_test_auprc,split3_test_auprc,split4_test_auprc,mean_test_auprc,std_test_auprc,rank_test_auprc,split0_train_auprc,split1_train_auprc,split2_train_auprc,split3_train_auprc,split4_train_auprc,mean_train_auprc,std_train_auprc
0,0.16788640022277831,0.010193711857764158,0.015697956085205078,0.0017083514440628873,dart,0.01,3,5,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562232489792698,0.5164743447245131,0.4632202629162122,0.30033601306368546,0.4045384519131536,0.4493603124820525,0.09127295433228634,15,0.48740551357089434,0.5030376539667296,0.5168495098776608,0.5530398880647863,0.5730732584826167,0.5266811647925376,0.03176558663368757
1,0.10171685218811036,0.07220157355751348,0.012711811065673827,0.0009555832640126265,dart,0.01,3,5,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5573877196788891,0.47946564175681117,0.4476474599386294,0.2190930787589499,0.36907603136720085,0.41453398630009614,0.11487679066217568,36,0.46284026462441974,0.4628377845481041,0.4694597083789037,0.5059170008496637,0.48698401704702254,0.4776077550896227,0.016685018150625015
2,0.019052648544311525,0.006157474785066364,0.01302032470703125,0.0018301422694447624,dart,0.01,3,5,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.26454866117126613,0.4871586708811059,0.14509233743967032,0.1470046006426205,0.1057614502520177,0.2299131440773361,0.13918111868909447,22,0.30064722406585215,0.4768943010248181,0.31239678751824734,0.2948401957681379,0.2573267388296277,0.32842104944133665,0.07649123285281052,0.25,0.5,0.12987012987012986,0.13157894736842105,0.10666666666666667,0.22362314878104353,0.1469833218069998,18,0.26046511627906976,0.4888888888888889,0.24,0.21764705882352942,0.19263456090651557,0.27992712497960076,0.10689879536340488,0.5349104321634996,0.533941769816501,0.42373674977581655,0.252035960604509,0.23288604347893316,0.3955021911678519,0.1314716210403912,46,0.46204194679916666,0.5083876757704417,0.5468081786207988,0.5617658143724503,0.5816089415040028,0.5321225114133721,0.04246864479685831
3,0.025415897369384766,0.014004291043444066,0.021170997619628908,0.016819727362910656,dart,0.01,3,5,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.27274079804230394,0.375774554185049,0.19440336097531133,0.11637896783971911,0.05704432800123375,0.20326840180872346,0.11277821499865112,27,0.2913277588849288,0.3551845634663081,0.3254561801426942,0.22535291708666427,0.22230778462701672,0.2839258408415224,0.05307529608425055,0.2413793103448276,0.3404255319148936,0.16216216216216217,0.0975609756097561,0.07142857142857142,0.18259131029204217,0.09835886628730531,29,0.23574144486692014,0.3236994219653179,0.2830188679245283,0.1504950495049505,0.1510204081632653,0.22879503848499644,0.06953430756173164,0.1895307252032992,0.5243299505594587,0.4338879286157172,0.272410975297306,0.1564053461444402,0.31531298516404427,0.14188834071050255,48,0.23609203333756246,0.4698301232218577,0.48610076730527657,0.5028921984385706,0.37964118006342984,0.4149112604733395,0.09904036286218357
4,0.028110694885253907,0.011059366388804674,0.015914249420166015,0.005640119872635089,dart,0.01,3,10,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575924473299175,0.5228101752684091,0.479323534240002,0.26131001916665064,0.4058817090458844,0.4490499822040242,0.1091457594715929,16,0.4969572301033448,0.4976900994077986,0.5331566086151099,0.5825258064730826,0.560815239321855,0.5342289967842382,0.03395536996640049
5,0.02364215850830078,0.003055738514981757,0.01378026008605957,0.0009197024993086529,dart,0.01,3,10,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5573877196788891,0.47946564175681117,0.4476474599386294,0.22104249814484267,0.37214394197687756,0.41553745229920996,0.11397424997184304,34,0.46284026462441974,0.4628377845481041,0.47841593979829955,0.5268225826527907,0.5044063663129944,0.48706458758732174,0.025019953549463805
6,0.036344289779663086,0.01211880780992162,0.021244049072265625,0.008032744727156165,dart,0.01,3,10,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.27920135776869803,0.5125046705869543,0.13537780944849423,0.16517914460993174,0.21164130117778793,0.26078085671837326,0.1348958864227165,12,0.31778686575432163,0.47641357211937746,0.3799756990763313,0.34487682204616577,0.32364175940179046,0.3685389436795973,0.05817071669668383,0.26666666666666666,0.5185185185185185,0.13333333333333333,0.16326530612244897,0.19607843137254902,0.2555724512027033,0.13875609197402017,12,0.28,0.47706422018348627,0.3253588516746411,0.28,0.2661290322580645,0.32571042082323837,0.07827761262158899,0.5855680688950877,0.5940300013064178,0.4287677633303056,0.25211613863495397,0.25628532241130275,0.4233534589156135,0.15013817542350252,32,0.5101913688454384,0.5741076755794319,0.5690118071022476,0.5743040730072914,0.5969626859304434,0.5649155220929705,0.029021281100433532
7,0.035690689086914064,0.012989152961435166,0.020320034027099608,0.01458803602493486,dart,0.01,3,10,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.27274079804230394,0.375774554185049,0.19440336097531133,0.11637896783971911,0.06470541976330128,0.20480062016113693,0.11081616367522773,26,0.2913277588849288,0.3551845634663081,0.3254561801426942,0.22535291708666427,0.22764551644929365,0.2849933872059778,0.051865069281730486,0.2413793103448276,0.3404255319148936,0.16216216216216217,0.0975609756097561,0.0761904761904762,0.18354369124442313,0.09729520103798389,26,0.23574144486692014,0.3236994219653179,0.2830188679245283,0.1504950495049505,0.15546218487394958,0.2296833938271333,0.06855649941680982,0.1895307252032992,0.525079365079365,0.4338879286157172,0.272410975297306,0.16288703020722534,0.31675920488058257,0.14067474877599032,47,0.23609203333756246,0.47068672903881553,0.48610076730527657,0.5085416162200302,0.3989154387245868,0.4200673169252543,0.09904014338651021
8,0.05441780090332031,0.006603564585918286,0.013775825500488281,0.0006580424135622923,dart,0.01,3,20,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5857290071370662,0.5302112565916246,0.4851670397800482,0.2860822979573997,0.39182622070933526,0.45580316443509483,0.10599787526351141,9,0.5098864949186178,0.5035459701980829,0.5683615410821321,0.5880760116280271,0.5767175051529861,0.5493175045959692,0.0353991387151642
9,0.08824753761291504,0.019912262722115947,0.021241092681884767,0.006553552332144588,dart,0.01,3,20,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5573877196788891,0.47946564175681117,0.4476474599386294,0.22104249814484267,0.3786382779209429,0.416836319488023,0.11350838324551478,33,0.5140597768195416,0.46512851979665437,0.5303639917463514,0.5268225826527907,0.5139515750913323,0.5100652892213341,0.02342313643690569
