RandomForestClassifier,DecisionTreeClassifier,XGBClassifier,VotingClassifier
1.0,1.0,0.7745218,0.9248406092325846
1.0,1.0,0.7745218,0.9248406092325846
1.0,1.0,0.7745218,0.9248406092325846
0.025133895802377272,0.007055805003207184,0.045100514,0.02576340488375553
0.025133895802377272,0.007055805003207184,0.045100514,0.02576340488375553
0.025133895802377272,0.007055805003207184,0.039612617,0.023934106049749538
0.0076115418277674695,0.007055805003207184,0.031642355,0.015436567285263087
0.013892792462364589,0.007055805003207184,0.041332975,0.02076052416517238
0.01597279246236459,0.007055805003207184,0.033174615,0.018734404272972547
0.007125494965431187,0.007055805003207184,0.02616817,0.01344982314079283
0.013107841584142693,0.007055805003207184,0.031025462,0.017063036146633462
0.013107841584142693,0.007055805003207184,0.031503323,0.01722232335097853
0.012470898908983459,0.007055805003207184,0.0324947,0.01734046845243111
0.012470898908983459,0.007055805003207184,0.0324947,0.01734046845243111
0.012470898908983459,0.007055805003207184,0.0324947,0.01734046845243111
0.012470898908983459,0.007055805003207184,0.0324947,0.01734046845243111
0.013107841584142693,0.007055805003207184,0.027005691,0.015723112556211786
0.013107841584142693,0.007055805003207184,0.027005691,0.015723112556211786
0.013107841584142693,0.007055805003207184,0.027005691,0.015723112556211786
0.013107841584142693,0.007055805003207184,0.027005691,0.015723112556211786
0.005201383482592818,0.007055805003207184,0.025791213,0.012682800467391403
0.008658272482660868,0.029166666666666667,0.029950188,0.022591709207398183
0.009295215157820103,0.029166666666666667,0.029950188,0.022804023432451262
0.009651070419531725,0.029166666666666667,0.029950188,0.022922641853021803
0.011024106347018215,0.007055805003207184,0.025791213,0.014623708088866533
0.011024106347018215,0.007055805003207184,0.025791213,0.014623708088866533
0.00507868409608975,0.007055805003207184,0.025440404,0.012524964430303376
0.005951611559017225,0.029166666666666667,0.029950188,0.021689488899516968
0.005951611559017225,0.029166666666666667,0.029950188,0.021689488899516968
0.014516732971820758,0.029166666666666667,0.029950188,0.02454452937045148
0.025133895802377272,0.007055805003207184,0.045100514,0.02576340488375553
0.025133895802377272,0.007055805003207184,0.045100514,0.02576340488375553
0.025133895802377272,0.007055805003207184,0.039612617,0.023934106049749538
0.0076115418277674695,0.007055805003207184,0.031642355,0.015436567285263087
0.013892792462364589,0.007055805003207184,0.041332975,0.02076052416517238
0.01597279246236459,0.007055805003207184,0.033174615,0.018734404272972547
0.007125494965431187,0.007055805003207184,0.02616817,0.01344982314079283
0.013107841584142693,0.007055805003207184,0.031025462,0.017063036146633462
0.013107841584142693,0.007055805003207184,0.031503323,0.01722232335097853
0.012470898908983459,0.007055805003207184,0.0324947,0.01734046845243111
0.012470898908983459,0.007055805003207184,0.0324947,0.01734046845243111
0.012470898908983459,0.007055805003207184,0.0324947,0.01734046845243111
0.012470898908983459,0.007055805003207184,0.0324947,0.01734046845243111
0.013107841584142693,0.007055805003207184,0.027005691,0.015723112556211786
0.013107841584142693,0.007055805003207184,0.027005691,0.015723112556211786
0.013107841584142693,0.007055805003207184,0.027005691,0.015723112556211786
0.013107841584142693,0.007055805003207184,0.027005691,0.015723112556211786
0.005201383482592818,0.007055805003207184,0.025791213,0.012682800467391403
0.008658272482660868,0.029166666666666667,0.029950188,0.022591709207398183
0.009295215157820103,0.029166666666666667,0.029950188,0.022804023432451262
0.009651070419531725,0.029166666666666667,0.029950188,0.022922641853021803
0.011024106347018215,0.007055805003207184,0.025791213,0.014623708088866533
0.011024106347018215,0.007055805003207184,0.025791213,0.014623708088866533
0.00507868409608975,0.007055805003207184,0.025440404,0.012524964430303376
0.005951611559017225,0.029166666666666667,0.029950188,0.021689488899516968
0.005951611559017225,0.029166666666666667,0.029950188,0.021689488899516968
0.014516732971820758,0.029166666666666667,0.029950188,0.02454452937045148
0.025133895802377272,0.007055805003207184,0.045100514,0.02576340488375553
0.025133895802377272,0.007055805003207184,0.045100514,0.02576340488375553
0.025133895802377272,0.007055805003207184,0.039612617,0.023934106049749538
0.0076115418277674695,0.007055805003207184,0.031642355,0.015436567285263087
0.013892792462364589,0.007055805003207184,0.041332975,0.02076052416517238
0.01597279246236459,0.007055805003207184,0.033174615,0.018734404272972547
0.007125494965431187,0.007055805003207184,0.02616817,0.01344982314079283
