model_name,mcc,auprc,f1
four_days_model_include_suspected,0.3733455890466808,0.2333310102865038,0.25
one_day_model_include_suspected,0.490352851421177,0.3987658691098285,0.4615384615384615
one_day_only_salinity_model_include_suspected,0.5713045500334204,0.4064801845887114,0.5
one_day_only_temperature_model_include_suspected,0.0822253274945301,0.0538132373264991,0.1061946902654867
one_week_model_include_suspected,0.1239873355626376,0.1272237540538043,0.1176470588235294
two_day_model_include_suspected,0.4596026278918279,0.4019709256646859,0.4444444444444444
four_days_model_exclude_suspected,0.3077574455025045,0.1571137620017457,0.2857142857142857
one_day_model_exclude_suspected,0.5592885920355508,0.4681618487467737,0.5454545454545454
one_day_only_salinity_model_exclude_suspected,0.6500595531006544,0.492553066360136,0.6
one_day_only_temperature_model_exclude_suspected,0.112323017753931,0.0661225614054645,0.110091743119266
one_week_model_exclude_suspected,0.1546336587901334,0.1547752916427615,0.1538461538461538
two_day_model_exclude_suspected,0.5588612193676785,0.4932268646769496,0.5454545454545454
best_model,one_day_only_salinity_model_exclude_suspected,two_day_model_exclude_suspected,one_day_only_salinity_model_exclude_suspected
