,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_class_weight,param_max_depth,param_min_samples_leaf,param_min_samples_split,param_random_state,params,split0_test_mcc,split1_test_mcc,split2_test_mcc,split3_test_mcc,split4_test_mcc,mean_test_mcc,std_test_mcc,rank_test_mcc,split0_train_mcc,split1_train_mcc,split2_train_mcc,split3_train_mcc,split4_train_mcc,mean_train_mcc,std_train_mcc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1,split0_test_auprc,split1_test_auprc,split2_test_auprc,split3_test_auprc,split4_test_auprc,mean_test_auprc,std_test_auprc,rank_test_auprc,split0_train_auprc,split1_train_auprc,split2_train_auprc,split3_train_auprc,split4_train_auprc,mean_train_auprc,std_train_auprc
0,0.011659002304077149,0.005775354165189084,0.014254999160766602,0.006945453164666131,balanced,3,1,2,0,"{'class_weight': 'balanced', 'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'random_state': 0}",0.37275914246261094,0.26187825174009993,0.11700242414790939,0.10592742682846568,0.17993342438788518,0.20750013391339422,0.09953320388339519,19,0.3916804234846609,0.2617428633151925,0.18133980636643474,0.2280333454207528,0.1783822931600662,0.24823574634942144,0.07813005352503938,0.375,0.22950819672131148,0.08421052631578947,0.09803921568627451,0.11464968152866242,0.1802815240504076,0.11012676588547002,19,0.3963963963963964,0.20905923344947736,0.11036339165545088,0.15894039735099338,0.11532625189681335,0.19801713414982627,0.10537951564353859,0.2538051192730619,0.35375027120850505,0.22382294920801238,0.12315526278756644,0.341122027323326,0.25913112596009436,0.08418997518968115,31,0.2802838863369635,0.2682692642952068,0.35536643592753914,0.3855410002168982,0.33556643226076033,0.3250054038074736,0.044535131475391565
1,0.007023000717163086,0.0028074516768818703,0.012861871719360351,0.00546920014122976,balanced,3,1,5,0,"{'class_weight': 'balanced', 'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'random_state': 0}",0.37275914246261094,0.26187825174009993,0.11700242414790939,0.10592742682846568,0.17993342438788518,0.20750013391339422,0.09953320388339519,19,0.3916804234846609,0.2617428633151925,0.18133980636643474,0.2280333454207528,0.1783822931600662,0.24823574634942144,0.07813005352503938,0.375,0.22950819672131148,0.08421052631578947,0.09803921568627451,0.11464968152866242,0.1802815240504076,0.11012676588547002,19,0.3963963963963964,0.20905923344947736,0.11036339165545088,0.15894039735099338,0.11532625189681335,0.19801713414982627,0.10537951564353859,0.2538051192730619,0.35375027120850505,0.22382294920801238,0.12315526278756644,0.341122027323326,0.25913112596009436,0.08418997518968115,31,0.2802838863369635,0.2682692642952068,0.35536643592753914,0.3855410002168982,0.33556643226076033,0.3250054038074736,0.044535131475391565
2,0.011333227157592773,0.003206400464377764,0.020294618606567384,0.002737348471607085,balanced,3,1,10,0,"{'class_weight': 'balanced', 'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'random_state': 0}",0.37275914246261094,0.26187825174009993,0.11700242414790939,0.10592742682846568,0.17993342438788518,0.20750013391339422,0.09953320388339519,19,0.3916804234846609,0.2617428633151925,0.18133980636643474,0.2280333454207528,0.1783822931600662,0.24823574634942144,0.07813005352503938,0.375,0.22950819672131148,0.08421052631578947,0.09803921568627451,0.11464968152866242,0.1802815240504076,0.11012676588547002,19,0.3963963963963964,0.20905923344947736,0.11036339165545088,0.15894039735099338,0.11532625189681335,0.19801713414982627,0.10537951564353859,0.2538051192730619,0.35375027120850505,0.22382294920801238,0.12315526278756644,0.341122027323326,0.25913112596009436,0.08418997518968115,31,0.2802838863369635,0.2682692642952068,0.35536643592753914,0.3855410002168982,0.33556643226076033,0.3250054038074736,0.044535131475391565
3,0.0083221435546875,0.002001380376225867,0.017952156066894532,0.007763266949692936,balanced,3,2,2,0,"{'class_weight': 'balanced', 'max_depth': 3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'random_state': 0}",0.37275914246261094,0.26187825174009993,0.11700242414790939,0.10592742682846568,0.17993342438788518,0.20750013391339422,0.09953320388339519,19,0.3916804234846609,0.2617428633151925,0.18133980636643474,0.2280333454207528,0.1783822931600662,0.24823574634942144,0.07813005352503938,0.375,0.22950819672131148,0.08421052631578947,0.09803921568627451,0.11464968152866242,0.1802815240504076,0.11012676588547002,19,0.3963963963963964,0.20905923344947736,0.11036339165545088,0.15894039735099338,0.11532625189681335,0.19801713414982627,0.10537951564353859,0.2538051192730619,0.35375027120850505,0.22382294920801238,0.12315526278756644,0.341122027323326,0.25913112596009436,0.08418997518968115,31,0.2802838863369635,0.2682692642952068,0.35536643592753914,0.3855410002168982,0.33556643226076033,0.3250054038074736,0.044535131475391565
4,0.008933544158935547,0.0025137220457625378,0.015347814559936524,0.003247845279971749,balanced,3,2,5,0,"{'class_weight': 'balanced', 'max_depth': 3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 0}",0.37275914246261094,0.26187825174009993,0.11700242414790939,0.10592742682846568,0.17993342438788518,0.20750013391339422,0.09953320388339519,19,0.3916804234846609,0.2617428633151925,0.18133980636643474,0.2280333454207528,0.1783822931600662,0.24823574634942144,0.07813005352503938,0.375,0.22950819672131148,0.08421052631578947,0.09803921568627451,0.11464968152866242,0.1802815240504076,0.11012676588547002,19,0.3963963963963964,0.20905923344947736,0.11036339165545088,0.15894039735099338,0.11532625189681335,0.19801713414982627,0.10537951564353859,0.2538051192730619,0.35375027120850505,0.22382294920801238,0.12315526278756644,0.341122027323326,0.25913112596009436,0.08418997518968115,31,0.2802838863369635,0.2682692642952068,0.35536643592753914,0.3855410002168982,0.33556643226076033,0.3250054038074736,0.044535131475391565
5,0.010889863967895508,0.0032973041161121312,0.02191891670227051,0.0043780848528485825,balanced,3,2,10,0,"{'class_weight': 'balanced', 'max_depth': 3, 'min_samples_leaf': 2, 'min_samples_split': 10, 'random_state': 0}",0.37275914246261094,0.26187825174009993,0.11700242414790939,0.10592742682846568,0.17993342438788518,0.20750013391339422,0.09953320388339519,19,0.3916804234846609,0.2617428633151925,0.18133980636643474,0.2280333454207528,0.1783822931600662,0.24823574634942144,0.07813005352503938,0.375,0.22950819672131148,0.08421052631578947,0.09803921568627451,0.11464968152866242,0.1802815240504076,0.11012676588547002,19,0.3963963963963964,0.20905923344947736,0.11036339165545088,0.15894039735099338,0.11532625189681335,0.19801713414982627,0.10537951564353859,0.2538051192730619,0.35375027120850505,0.22382294920801238,0.12315526278756644,0.341122027323326,0.25913112596009436,0.08418997518968115,31,0.2802838863369635,0.2682692642952068,0.35536643592753914,0.3855410002168982,0.33556643226076033,0.3250054038074736,0.044535131475391565
6,0.015515661239624024,0.006019729190331435,0.020839881896972657,0.008756419620063629,balanced,3,5,2,0,"{'class_weight': 'balanced', 'max_depth': 3, 'min_samples_leaf': 5, 'min_samples_split': 2, 'random_state': 0}",0.37275914246261094,0.26187825174009993,0.11700242414790939,0.10461982688135611,0.17993342438788518,0.20723861392397228,0.09980109635007924,25,0.3916804234846609,0.2617428633151925,0.18042160885496628,0.22681011831068712,0.17786588106351792,0.24770417900580494,0.07844378561655907,0.375,0.22950819672131148,0.08421052631578947,0.0970873786407767,0.11464968152866242,0.180091156641308,0.11026949729511878,25,0.3963963963963964,0.20905923344947736,0.10977242302543508,0.15789473684210525,0.11497730711043873,0.19762001936477058,0.10561062430224671,0.2538051192730619,0.35375027120850505,0.4238229492080124,0.26018923389035203,0.3857648844661832,0.33546649160922287,0.06783263783951403,28,0.2802838863369635,0.2682692642952068,0.4540809963658604,0.5010211672819013,0.47154323693458244,0.3950397102429029,0.09981019726013492
7,0.00788426399230957,0.0022091027996721043,0.014140653610229491,0.003950395960058492,balanced,3,5,5,0,"{'class_weight': 'balanced', 'max_depth': 3, 'min_samples_leaf': 5, 'min_samples_split': 5, 'random_state': 0}",0.37275914246261094,0.26187825174009993,0.11700242414790939,0.10461982688135611,0.17993342438788518,0.20723861392397228,0.09980109635007924,25,0.3916804234846609,0.2617428633151925,0.18042160885496628,0.22681011831068712,0.17786588106351792,0.24770417900580494,0.07844378561655907,0.375,0.22950819672131148,0.08421052631578947,0.0970873786407767,0.11464968152866242,0.180091156641308,0.11026949729511878,25,0.3963963963963964,0.20905923344947736,0.10977242302543508,0.15789473684210525,0.11497730711043873,0.19762001936477058,0.10561062430224671,0.2538051192730619,0.35375027120850505,0.4238229492080124,0.26018923389035203,0.3857648844661832,0.33546649160922287,0.06783263783951403,28,0.2802838863369635,0.2682692642952068,0.4540809963658604,0.5010211672819013,0.47154323693458244,0.3950397102429029,0.09981019726013492
8,0.008352899551391601,0.0037729944318969193,0.013300180435180664,0.003247760165083085,balanced,3,5,10,0,"{'class_weight': 'balanced', 'max_depth': 3, 'min_samples_leaf': 5, 'min_samples_split': 10, 'random_state': 0}",0.37275914246261094,0.26187825174009993,0.11700242414790939,0.10461982688135611,0.17993342438788518,0.20723861392397228,0.09980109635007924,25,0.3916804234846609,0.2617428633151925,0.18042160885496628,0.22681011831068712,0.17786588106351792,0.24770417900580494,0.07844378561655907,0.375,0.22950819672131148,0.08421052631578947,0.0970873786407767,0.11464968152866242,0.180091156641308,0.11026949729511878,25,0.3963963963963964,0.20905923344947736,0.10977242302543508,0.15789473684210525,0.11497730711043873,0.19762001936477058,0.10561062430224671,0.2538051192730619,0.35375027120850505,0.4238229492080124,0.26018923389035203,0.3857648844661832,0.33546649160922287,0.06783263783951403,28,0.2802838863369635,0.2682692642952068,0.4540809963658604,0.5010211672819013,0.47154323693458244,0.3950397102429029,0.09981019726013492
9,0.010047531127929688,0.0043083715191830066,0.01270432472229004,0.0032017162986073553,balanced,5,1,2,0,"{'class_weight': 'balanced', 'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2, 'random_state': 0}",0.2049785871306384,0.22193944742980432,0.13799154677757464,0.1950947253372572,0.045733267785706445,0.1611475148921962,0.06422753669060202,34,0.24148023369798138,0.23752287792991206,0.3065963616145134,0.2961751000043161,0.3134853111296971,0.27905197687528405,0.03278368779996084,0.1360544217687075,0.14925373134328357,0.11320754716981132,0.14893617021276595,0.06818181818181818,0.1231267377352773,0.030440782317414827,34,0.15045871559633028,0.15037593984962405,0.21298701298701297,0.20297029702970298,0.22807017543859648,0.18897242818025334,0.03247851420523469,0.5903010733475424,0.5088384628628071,0.300433329282949,0.3211862875209978,0.31902537280590393,0.40795690516404004,0.11868088410375198,20,0.5526648357246193,0.4957704390668246,0.48836276260124245,0.5557201580457688,0.5837019757890614,0.5352440342455033,0.03695117431425053
