current day temperature,previous day temperature,current day salinity,previous day salinity,weekly average temperature,weekly average salinity,weekly max temperature,weekly min temperature,weekly max salinity,weekly min salinity,death
25,28,29,28,25.5,23.0,28,24,29,17,1
28,24,28,18,25.5,22.75,28,24,28,17,0
24,25,18,17,24.75,22.75,25,24,28,17,0
25,25,17,28,24.25,25.75,25,22,30,17,0
25,25,28,28,24.5,28.5,26,22,30,28,0
25,22,28,30,24.75,29.0,26,22,30,28,0
22,26,30,28,24.0,32.25,26,22,41,28,0
26,26,28,30,25.25,34.75,27,22,41,28,0
26,22,30,41,25.75,37.5,28,22,41,30,0
22,27,41,40,24.75,39.75,28,22,41,39,0
27,28,40,39,27.0,39.5,31,22,40,39,0
28,22,39,39,28.0,39.25,31,22,40,39,0
22,31,39,40,27.75,39.25,31,22,40,39,0
31,31,40,39,29.5,39.25,31,27,40,39,0
31,27,39,39,29.25,39.0,31,27,39,39,0
27,29,39,39,29.0,38.25,30,27,39,36,0
29,30,39,39,28.5,37.5,30,25,39,36,0
30,30,39,36,27.25,36.75,30,24,39,36,0
30,25,36,36,27.0,35.75,30,24,36,35,0
25,24,36,36,25.25,35.75,29,23,36,35,0
24,29,36,35,26.25,35.75,29,23,36,35,0
29,23,35,36,27.5,35.5,29,23,36,35,0
23,29,36,36,27.75,35.25,30,23,36,34,0
29,29,36,35,29.5,35.25,30,29,36,34,0
29,30,35,34,29.75,34.25,30,29,36,32,0
30,30,34,36,30.0,34.0,30,30,36,32,0
30,30,36,32,29.5,34.25,30,28,36,32,0
27,29,36,36,30.25,34.0,34,27,36,29,1
29,31,36,35,32.0,32.75,34,29,36,29,0
31,34,35,29,32.75,32.75,34,31,36,29,0
34,34,29,31,33.0,33.0,34,32,36,29,0
34,32,31,36,31.25,34.75,34,27,36,31,0
32,32,36,36,30.0,36.5,32,27,38,36,0
32,27,36,36,29.75,37.5,32,27,40,36,0
27,29,36,38,29.25,38.5,31,27,40,36,0
29,31,38,40,30.0,39.25,31,29,40,38,0
31,30,40,40,29.25,39.5,31,26,40,39,0
30,30,40,39,29.5,39.0,32,26,40,38,0
30,26,39,39,28.75,38.5,32,26,39,38,0
26,32,39,38,27.5,38.5,32,25,39,38,0
32,27,38,38,27.75,37.75,32,25,39,36,0
27,25,38,39,26.5,37.75,27,25,39,36,0
25,27,39,36,26.5,37.75,27,25,39,36,0
27,27,36,38,27.0,37.75,27,27,39,36,0
27,27,38,37,26.5,37.0,27,25,38,36,0
27,27,37,37,27.0,37.0,29,25,38,36,0
27,25,37,36,28.0,37.25,31,25,38,36,0
25,29,36,38,29.0,37.75,31,25,39,36,0
29,31,38,38,29.25,38.5,31,26,39,38,0
31,31,38,39,30.0,38.75,32,26,39,38,0
31,26,39,39,30.25,39.0,32,26,39,39,0
26,32,39,39,29.0,39.0,32,26,39,39,0
32,32,39,39,29.0,39.0,32,26,39,39,0
32,26,39,39,27.5,39.25,32,26,40,39,0
26,26,39,39,26.0,38.75,26,26,40,37,0
26,26,39,40,26.0,39.0,26,26,40,37,0
26,26,40,37,26.0,38.75,26,26,40,37,0
26,26,37,40,26.0,38.25,26,26,40,37,0
26,26,40,38,26.0,38.5,26,26,40,38,0
26,26,38,38,26.0,38.0,26,26,38,38,0
26,26,38,38,26.0,38.0,26,26,38,38,0
26,26,38,38,26.0,37.75,26,26,38,37,0
26,26,38,38,26.0,37.75,26,26,38,37,0
26,26,38,37,26.0,37.75,26,26,38,37,0
26,26,37,38,25.75,37.75,26,25,38,37,0
26,26,38,38,25.75,38.5,26,25,40,38,0
26,25,38,38,26.0,38.75,27,25,40,38,0
25,26,38,40,26.25,39.0,27,25,40,38,0
26,27,40,39,26.75,39.25,27,26,40,39,0
27,27,39,39,28.25,39.25,32,27,40,39,0
27,27,39,39,29.0,39.25,32,27,40,39,0
27,32,39,40,29.0,38.75,32,27,40,37,0
27,26,34,35,26.25,34.25,27,26,35,34,1
26,26,35,34,26.0,34.25,26,26,35,34,0
26,26,34,34,27.5,34.0,32,26,34,34,0
26,26,34,34,25.75,34.0,32,19,34,34,0
26,32,34,34,23.75,34.0,32,18,34,34,0
32,19,34,34,21.5,34.0,32,17,34,34,0
19,18,34,34,17.75,34.0,19,17,34,34,0
18,17,34,34,18.5,35.5,22,17,40,34,0
27,29,38,37,29.5,37.75,31,27,39,37,0
29,31,37,37,31.5,38.25,35,29,40,37,0
31,31,37,39,31.5,38.75,35,29,40,37,0
31,35,39,40,31.5,39.25,35,29,40,39,0
35,29,40,39,31.75,39.0,35,29,40,38,0
29,31,39,39,29.75,38.75,32,27,39,38,0
31,32,39,38,29.0,38.75,32,26,39,38,0
32,27,38,39,27.75,38.75,32,26,39,38,0
27,26,39,39,26.25,38.75,27,26,39,38,0
26,26,39,39,26.0,39.0,26,26,40,38,0
26,26,39,38,26.0,38.75,26,26,40,38,0
26,26,38,40,26.0,39.0,26,26,40,38,0
26,26,40,38,25.75,39.0,26,25,40,38,0
26,26,38,40,25.5,38.5,26,25,40,38,0
26,25,40,38,25.5,38.5,26,25,40,38,0
25,25,38,38,25.5,37.75,26,25,38,37,0
25,26,38,38,25.75,37.75,26,25,38,37,0
26,26,38,37,26.0,37.5,26,26,38,37,0
26,26,37,38,26.0,37.5,26,26,38,37,0
26,26,38,37,26.5,37.5,28,26,38,37,0
26,26,37,38,26.25,37.5,28,25,38,37,0
26,28,38,37,26.25,38.25,28,25,40,37,0
28,25,37,38,26.5,38.5,28,25,40,37,0
25,26,38,40,26.25,39.25,27,25,40,38,0
26,27,40,39,26.75,39.5,27,26,40,39,0
27,27,39,40,28.25,39.25,32,27,40,39,0
27,27,40,39,29.0,39.25,32,27,40,39,0
27,32,39,39,29.0,38.5,32,27,39,37,0
8,15,28,38,13.25,36.0,15,8,39,28,1
15,15,38,39,15.5,38.75,17,15,39,38,0
15,15,39,39,15.75,39.0,17,15,39,39,0
15,17,39,39,18.0,39.25,24,15,40,39,0
17,16,39,39,19.75,39.25,24,16,40,39,0
16,24,39,40,21.75,39.25,25,16,40,39,0
24,22,40,39,24.0,39.25,25,22,40,39,0
22,25,39,39,24.5,37.75,26,22,39,34,0
25,25,39,39,25.5,36.75,26,25,39,34,0
25,26,39,34,26.0,36.5,27,25,39,34,0
26,26,34,35,27.0,36.0,29,26,38,34,0
26,27,35,38,27.75,36.5,29,26,38,35,0
27,29,38,37,28.5,36.5,29,27,38,35,0
29,29,37,36,28.75,35.5,29,28,37,34,0
29,29,36,35,28.5,34.75,29,28,36,34,0
29,28,35,34,28.75,34.0,30,28,35,33,0
28,28,34,34,29.25,33.25,31,28,34,32,0
28,30,34,33,30.25,32.75,32,28,34,32,0
30,31,33,32,29.25,34.25,32,24,40,32,0
30,32,32,32,30.5,33.0,32,29,34,32,0
32,31,32,34,29.75,33.75,32,27,35,32,0
31,29,34,34,29.0,34.5,31,27,35,34,0
29,27,34,35,28.0,34.75,29,27,35,34,0
27,29,35,35,28.0,34.5,29,27,35,33,0
29,27,35,35,28.25,34.0,29,27,35,33,0
27,29,35,33,28.25,33.5,29,27,35,33,0
29,28,33,33,28.75,33.75,29,28,36,33,0
28,29,33,33,28.75,34.5,29,28,36,33,0
29,29,33,36,29.0,35.5,29,29,37,33,0
29,29,36,36,29.0,36.25,29,29,37,36,0
29,29,36,37,28.75,36.25,29,28,37,36,0
29,29,37,36,28.5,36.25,29,28,37,36,0
29,28,36,36,28.5,35.5,29,28,36,34,0
28,28,36,36,28.5,35.0,29,28,36,34,0
28,29,36,34,28.5,34.75,29,28,36,34,0
29,29,34,34,29.0,34.0,30,28,35,33,0
29,28,34,35,29.25,34.0,30,28,35,33,0
28,30,35,33,29.5,33.5,30,28,35,32,0
30,30,33,34,30.25,33.0,31,30,34,32,0
30,30,34,32,30.5,33.25,31,30,34,32,0
30,31,32,33,30.75,32.75,31,30,34,32,0
31,31,33,34,30.75,32.25,31,30,34,30,0
31,31,34,32,30.75,32.25,31,30,34,30,0
31,30,32,30,30.75,32.0,31,30,33,30,0
30,31,30,33,30.75,31.5,31,30,33,30,0
31,31,33,33,30.25,33.75,31,28,39,30,0
31,31,33,30,29.25,35.25,31,27,39,30,0
15,16,38,37,14.75,37.0,16,14,38,35,1
16,14,37,38,14.75,36.25,16,14,38,35,0
14,14,38,35,12.75,34.25,15,8,38,29,0
14,15,35,35,11.25,32.0,15,8,35,29,0
15,8,35,29,9.75,30.5,15,8,35,29,0
8,8,29,29,8.0,28.75,8,8,29,28,0
8,8,29,29,8.0,28.5,8,8,29,28,0
8,8,29,28,8.0,28.25,8,8,29,28,0
8,8,28,28,12.0,31.0,24,8,40,28,0
32,27,36,36,29.75,37.5,32,27,40,36,1
27,29,36,38,29.25,38.5,31,27,40,36,0
29,31,38,40,30.0,39.25,31,29,40,38,0
31,30,40,40,29.25,39.5,31,26,40,39,0
30,30,40,39,29.5,39.0,32,26,40,38,0
30,26,39,39,28.75,38.5,32,26,39,38,0
26,32,39,38,27.5,38.5,32,25,39,38,0
32,27,38,38,27.75,37.75,32,25,39,36,0
27,25,38,39,26.5,37.75,27,25,39,36,0
25,27,39,36,26.5,37.75,27,25,39,36,0
27,27,36,38,27.0,37.75,27,27,39,36,0
30,27,36,36,28.0,36.25,30,27,37,36,1
