min_temp,max_temp,max_temp_diff,min_sal,max_sal,max_sal_diff,days_passed
17,29,12,35,40,5,23
24,29,5,35,40,5,22
26,29,3,35,37,2,21
28,29,1,35,37,2,20
28,29,1,36,37,1,19
28,29,1,34,37,3,18
27,29,2,33,37,4,17
27,30,3,33,36,3,16
27,31,4,32,34,2,15
27,31,4,32,33,1,14
26,31,5,32,34,2,13
19,31,12,32,34,2,12
19,29,10,32,34,2,11
19,26,7,33,34,1,10
18,19,1,33,34,1,9
17,19,2,33,34,1,8
9,19,10,31,34,3,7
9,22,13,31,40,9,6
9,22,13,31,40,9,5
9,22,13,31,40,9,4
9,22,13,31,40,9,6
9,22,13,31,40,9,5
9,22,13,31,40,9,4
19,31,12,32,34,2,12
19,29,10,32,34,2,11
19,26,7,33,34,1,10
18,19,1,33,34,1,9
17,19,2,33,34,1,8
9,19,10,31,34,3,7
9,22,13,31,40,9,6
9,22,13,31,40,9,5
9,22,13,31,40,9,4
19,31,12,32,34,2,12
19,26,7,33,34,1,11
19,26,7,33,34,1,10
19,26,7,33,34,1,9
9,26,17,31,34,3,8
9,26,17,31,34,3,7
9,26,17,31,40,9,6
9,22,13,31,40,9,5
9,22,13,31,40,9,4
28,29,1,34,35,1,18
28,29,1,32,35,3,17
28,30,2,32,35,3,16
28,31,3,32,35,3,15
26,31,5,32,34,2,14
23,31,8,32,34,2,13
19,31,12,32,34,2,12
19,26,7,33,34,1,11
19,26,7,33,34,1,10
19,26,7,33,34,1,9
9,26,17,31,34,3,8
9,26,17,31,34,3,7
9,26,17,31,40,9,6
9,22,13,31,40,9,5
9,22,13,31,40,9,4
28,29,1,32,35,3,17
28,30,2,32,35,3,16
28,31,3,32,35,3,15
26,31,5,32,34,2,14
23,31,8,32,34,2,13
19,31,12,32,34,2,12
19,26,7,33,34,1,11
19,26,7,33,34,1,10
19,26,7,33,34,1,9
9,26,17,31,34,3,8
9,26,17,31,34,3,7
9,26,17,31,40,9,6
9,22,13,31,40,9,5
9,22,13,31,40,9,4
26,32,6,34,34,0,11
19,32,13,34,34,0,10
18,32,14,34,34,0,9
17,32,15,34,34,0,8
17,19,2,34,34,0,7
17,22,5,34,40,6,6
17,22,5,34,40,6,5
17,22,5,34,40,6,4
26,27,1,34,35,1,13
26,26,0,34,35,1,12
26,32,6,34,34,0,11
19,32,13,34,34,0,10
18,32,14,34,34,0,9
17,32,15,34,34,0,8
17,19,2,34,34,0,7
17,22,5,34,40,6,6
17,22,5,34,40,6,5
17,22,5,34,40,6,4
26,26,0,34,35,1,12
26,32,6,34,34,0,11
19,32,13,34,34,0,10
18,32,14,34,34,0,9
17,32,15,34,34,0,8
17,19,2,34,34,0,7
17,22,5,34,40,6,6
17,22,5,34,40,6,5
17,22,5,34,40,6,4
17,22,5,8,40,32,4
17,22,5,8,40,32,4
17,22,5,8,40,32,4
26,31,5,36,37,1,12
26,29,3,36,37,1,11
26,26,0,34,37,3,10
26,26,0,34,38,4,9
23,26,3,34,39,5,8
17,26,9,34,39,5,7
17,26,9,38,40,2,6
17,23,6,39,40,1,5
17,22,5,39,40,1,4
27,29,2,32,35,3,16
27,31,4,32,36,4,15
27,31,4,33,36,3,14
26,31,5,33,37,4,13
26,31,5,36,37,1,12
26,29,3,36,37,1,11
26,26,0,34,37,3,10
26,26,0,34,38,4,9
23,26,3,34,39,5,8
17,26,9,34,39,5,7
17,26,9,38,40,2,6
17,23,6,39,40,1,5
17,22,5,39,40,1,4
17,22,5,39,40,1,4
27,29,2,32,34,2,17
19,29,10,32,34,2,16
19,29,10,32,34,2,15
18,27,9,33,34,1,14
18,19,1,33,34,1,13
18,19,1,33,34,1,12
18,19,1,33,34,1,11
13,19,6,33,34,1,10
13,19,6,34,34,0,9
9,19,10,31,34,3,8
9,13,4,31,34,3,7
9,22,13,31,40,9,6
9,22,13,31,40,9,5
9,22,13,31,40,9,4
9,15,6,35,36,1,33
11,15,4,36,38,2,32
13,16,3,36,39,3,31
15,16,1,36,39,3,30
15,16,1,38,39,1,29
16,22,6,39,40,1,28
16,24,8,36,40,4,27
16,26,10,36,40,4,26
22,26,4,36,40,4,25
24,26,2,36,37,1,24
26,29,3,35,37,2,23
26,29,3,35,37,2,22
26,29,3,32,37,5,21
29,29,0,32,35,3,20
29,29,0,32,35,3,19
29,29,0,32,33,1,18
27,29,2,32,34,2,17
19,29,10,32,34,2,16
19,29,10,32,34,2,15
18,27,9,33,34,1,14
18,19,1,33,34,1,13
18,19,1,33,34,1,12
18,19,1,33,34,1,11
13,19,6,33,34,1,10
13,19,6,34,34,0,9
9,19,10,31,34,3,8
9,13,4,31,34,3,7
9,22,13,31,40,9,6
9,22,13,31,40,9,5
9,22,13,31,40,9,4
22,22,0,40,40,0,19
22,22,0,40,40,0,18
22,22,0,40,40,0,17
22,22,0,40,40,0,16
22,22,0,40,40,0,15
22,22,0,40,40,0,14
22,22,0,40,40,0,13
22,22,0,40,40,0,12
22,22,0,40,40,0,11
22,22,0,40,40,0,10
22,22,0,40,40,0,9
22,22,0,40,40,0,8
22,22,0,40,40,0,7
22,22,0,40,40,0,6
22,22,0,40,40,0,5
22,22,0,40,40,0,4
22,22,0,40,40,0,33
22,22,0,40,40,0,32
22,22,0,40,40,0,31
22,22,0,40,40,0,30
22,22,0,40,40,0,29
22,22,0,40,40,0,28
22,22,0,40,40,0,27
22,22,0,40,40,0,26
22,22,0,40,40,0,25
22,22,0,40,40,0,24
22,22,0,40,40,0,23
22,22,0,40,40,0,22
22,22,0,40,40,0,21
22,22,0,40,40,0,20
22,22,0,40,40,0,19
22,22,0,40,40,0,18
22,22,0,40,40,0,17
22,22,0,40,40,0,16
22,22,0,40,40,0,15
22,22,0,40,40,0,14
22,22,0,40,40,0,13
22,22,0,40,40,0,12
22,22,0,40,40,0,11
22,22,0,40,40,0,10
22,22,0,40,40,0,9
22,22,0,40,40,0,8
22,22,0,40,40,0,7
22,22,0,40,40,0,6
22,22,0,40,40,0,5
22,22,0,40,40,0,4
16,24,8,4,40,36,5
16,24,8,33,40,7,4
16,24,8,4,40,36,5
16,24,8,33,40,7,4
14,16,2,35,38,3,14
14,16,2,35,38,3,13
8,15,7,29,38,9,12
8,15,7,29,35,6,11
8,15,7,29,35,6,10
8,8,0,28,29,1,9
8,8,0,28,29,1,8
8,8,0,28,29,1,7
8,24,16,28,40,12,6
8,24,16,28,40,12,5
8,24,16,28,40,12,4
8,15,7,29,35,6,10
8,8,0,28,29,1,9
8,8,0,28,29,1,8
8,8,0,28,29,1,7
8,24,16,28,40,12,6
8,24,16,28,40,12,5
8,24,16,28,40,12,4
23,24,1,26,36,10,33
23,24,1,26,37,11,32
23,25,2,26,37,11,31
24,25,1,26,37,11,30
24,26,2,37,37,0,29
25,26,1,34,37,3,28
25,26,1,34,37,3,27
24,26,2,34,39,5,26
22,26,4,34,39,5,25
16,25,9,36,39,3,24
16,24,8,39,39,0,23
14,22,8,39,39,0,22
8,17,9,38,39,1,21
8,17,9,29,39,10,20
8,14,6,29,39,10,19
8,8,0,29,38,9,18
8,14,6,29,38,9,17
8,16,8,29,38,9,16
8,16,8,29,38,9,15
14,16,2,37,38,1,14
16,17,1,37,39,2,13
15,17,2,37,39,2,12
15,17,2,38,39,1,11
15,17,2,39,39,0,10
15,18,3,39,39,0,9
15,18,3,39,39,0,8
16,18,2,39,39,0,7
16,24,8,39,40,1,6
16,24,8,39,40,1,5
16,24,8,39,40,1,4
23,24,1,26,36,10,33
23,24,1,26,37,11,32
23,25,2,26,37,11,31
24,25,1,26,37,11,30
24,26,2,37,37,0,29
25,26,1,34,37,3,28
25,26,1,34,37,3,27
24,26,2,34,39,5,26
22,26,4,34,39,5,25
16,25,9,36,39,3,24
16,24,8,39,39,0,23
14,22,8,39,39,0,22
8,17,9,38,39,1,21
8,17,9,29,39,10,20
8,14,6,29,39,10,19
8,8,0,29,38,9,18
8,14,6,29,38,9,17
8,16,8,29,38,9,16
8,16,8,29,38,9,15
14,16,2,37,38,1,14
16,17,1,37,39,2,13
15,17,2,37,39,2,12
15,17,2,38,39,1,11
15,17,2,39,39,0,10
15,18,3,39,39,0,9
15,18,3,39,39,0,8
16,18,2,39,39,0,7
16,24,8,39,40,1,6
16,24,8,39,40,1,5
16,24,8,39,40,1,4
8,15,7,28,39,11,24
15,17,2,38,39,1,23
15,17,2,39,39,0,22
15,24,9,39,40,1,21
16,24,8,39,40,1,20
16,25,9,39,40,1,19
22,25,3,39,40,1,18
22,26,4,34,39,5,17
25,26,1,34,39,5,16
25,27,2,34,39,5,15
26,29,3,34,38,4,14
26,29,3,35,38,3,13
27,29,2,35,38,3,12
28,29,1,34,37,3,11
28,29,1,34,36,2,10
28,30,2,33,35,2,9
28,31,3,32,34,2,8
28,32,4,32,34,2,7
24,32,8,32,40,8,6
24,32,8,32,40,8,5
24,32,8,32,40,8,4
28,29,1,34,36,2,10
28,30,2,33,35,2,9
28,31,3,32,34,2,8
28,32,4,32,34,2,7
24,32,8,32,40,8,6
24,32,8,32,40,8,5
24,32,8,32,40,8,4
23,23,0,35,39,4,33
23,23,0,29,39,10,32
22,23,1,29,40,11,31
17,23,6,29,40,11,30
17,23,6,29,40,11,29
16,22,6,39,40,1,28
15,17,2,38,39,1,27
15,17,2,38,39,1,26
15,16,1,38,39,1,25
15,15,0,37,38,1,24
14,15,1,37,38,1,23
14,15,1,37,38,1,22
14,15,1,37,40,3,21
14,14,0,38,40,2,20
14,15,1,38,40,2,19
14,15,1,38,40,2,18
14,15,1,38,38,0,17
14,15,1,38,38,0,16
14,15,1,38,38,0,15
14,14,0,38,39,1,14
14,15,1,38,39,1,13
14,15,1,37,39,2,12
14,15,1,37,39,2,11
15,16,1,37,39,2,10
15,18,3,37,40,3,9
15,18,3,38,40,2,8
16,18,2,39,40,1,7
16,24,8,39,40,1,6
16,24,8,39,40,1,5
16,24,8,39,40,1,4
23,23,0,35,39,4,33
23,23,0,29,39,10,32
22,23,1,29,40,11,31
17,23,6,29,40,11,30
17,23,6,29,40,11,29
16,22,6,39,40,1,28
15,17,2,38,39,1,27
15,17,2,38,39,1,26
15,16,1,38,39,1,25
15,15,0,37,38,1,24
14,15,1,37,38,1,23
14,15,1,37,38,1,22
14,15,1,37,40,3,21
14,14,0,38,40,2,20
14,15,1,38,40,2,19
14,15,1,38,40,2,18
14,15,1,38,38,0,17
14,15,1,38,38,0,16
14,15,1,38,38,0,15
14,14,0,38,39,1,14
14,15,1,38,39,1,13
14,15,1,37,39,2,12
14,15,1,37,39,2,11
15,16,1,37,39,2,10
15,18,3,37,40,3,9
15,18,3,38,40,2,8
16,18,2,39,40,1,7
16,24,8,39,40,1,6
16,24,8,39,40,1,5
16,24,8,39,40,1,4
24,24,0,40,40,0,33
24,24,0,40,40,0,32
24,24,0,40,40,0,31
24,24,0,40,40,0,30
24,24,0,40,40,0,29
24,24,0,40,40,0,28
24,24,0,40,40,0,27
24,24,0,40,40,0,26
24,24,0,40,40,0,25
24,24,0,40,40,0,24
24,24,0,40,40,0,23
24,24,0,40,40,0,22
24,24,0,40,40,0,21
24,24,0,40,40,0,20
24,24,0,40,40,0,19
24,24,0,40,40,0,18
24,24,0,40,40,0,17
24,24,0,40,40,0,16
24,24,0,40,40,0,15
24,24,0,40,40,0,14
24,24,0,40,40,0,13
24,24,0,40,40,0,12
24,24,0,40,40,0,11
24,24,0,40,40,0,10
24,24,0,40,40,0,9
24,24,0,40,40,0,8
24,24,0,40,40,0,7
24,24,0,40,40,0,6
24,24,0,40,40,0,5
24,24,0,40,40,0,4
24,24,0,40,40,0,33
24,24,0,40,40,0,32
24,24,0,40,40,0,31
24,24,0,40,40,0,30
24,24,0,40,40,0,29
24,24,0,40,40,0,28
24,24,0,40,40,0,27
24,24,0,40,40,0,26
24,24,0,40,40,0,25
24,24,0,40,40,0,24
24,24,0,40,40,0,23
24,24,0,40,40,0,22
24,24,0,40,40,0,21
24,24,0,40,40,0,20
24,24,0,40,40,0,19
24,24,0,40,40,0,18
24,24,0,40,40,0,17
24,24,0,40,40,0,16
24,24,0,40,40,0,15
24,24,0,40,40,0,14
24,24,0,40,40,0,13
24,24,0,40,40,0,12
24,24,0,40,40,0,11
24,24,0,40,40,0,10
24,24,0,40,40,0,9
24,24,0,40,40,0,8
24,24,0,40,40,0,7
24,24,0,40,40,0,6
24,24,0,40,40,0,5
24,24,0,40,40,0,4
15,21,6,35,36,1,30
15,27,12,35,36,1,29
16,29,13,35,36,1,28
21,29,8,35,36,1,27
27,29,2,35,36,1,26
29,29,0,35,36,1,25
29,29,0,35,37,2,24
28,29,1,35,37,2,23
28,29,1,35,37,2,22
28,29,1,35,37,2,21
28,29,1,35,36,1,20
26,29,3,35,36,1,19
26,29,3,35,36,1,18
26,29,3,36,38,2,17
26,26,0,36,39,3,16
21,26,5,36,39,3,15
15,26,11,38,39,1,14
15,26,11,38,39,1,13
15,21,6,38,39,1,12
15,18,3,38,39,1,11
15,18,3,38,39,1,10
15,16,1,38,39,1,9
15,15,0,38,38,0,8
12,15,3,38,38,0,7
12,24,12,38,40,2,6
12,24,12,38,40,2,5
12,24,12,38,40,2,4
16,22,6,35,36,1,30
16,28,12,35,36,1,29
17,30,13,35,36,1,28
22,30,8,35,36,1,27
28,30,2,35,36,1,26
29,30,1,35,36,1,25
29,30,1,35,37,2,24
28,29,1,35,37,2,23
28,29,1,35,37,2,22
28,29,1,35,37,2,21
28,29,1,35,36,1,20
26,29,3,35,36,1,19
26,29,3,35,36,1,18
26,29,3,36,38,2,17
26,26,0,36,39,3,16
21,26,5,36,39,3,15
15,26,11,38,39,1,14
15,26,11,38,39,1,13
15,21,6,38,39,1,12
15,18,3,38,39,1,11
15,18,3,38,39,1,10
15,16,1,38,39,1,9
15,15,0,38,38,0,8
12,15,3,38,38,0,7
12,24,12,38,40,2,6
12,24,12,38,40,2,5
12,24,12,38,40,2,4
17,23,6,35,36,1,30
17,29,12,35,36,1,29
18,31,13,35,36,1,28
23,31,8,35,36,1,27
29,31,2,35,36,1,26
29,31,2,35,36,1,25
29,31,2,35,37,2,24
28,29,1,35,37,2,23
28,29,1,35,37,2,22
28,29,1,35,37,2,21
28,29,1,35,36,1,20
26,29,3,35,36,1,19
26,29,3,35,36,1,18
26,29,3,36,38,2,17
26,26,0,36,39,3,16
21,26,5,36,39,3,15
15,26,11,38,39,1,14
15,26,11,38,39,1,13
15,21,6,38,39,1,12
15,18,3,38,39,1,11
15,18,3,38,39,1,10
15,16,1,38,39,1,9
15,15,0,38,38,0,8
12,15,3,38,38,0,7
12,24,12,38,40,2,6
12,24,12,38,40,2,5
12,24,12,38,40,2,4
15,15,0,36,39,3,30
15,15,0,37,39,2,29
15,16,1,38,40,2,28
15,16,1,38,40,2,27
15,24,9,39,40,1,26
16,26,10,36,40,4,25
16,26,10,36,39,3,24
24,28,4,36,39,3,23
25,29,4,36,38,2,22
25,29,4,37,38,1,21
28,29,1,35,38,3,20
29,29,0,34,38,4,19
27,29,2,33,37,4,18
27,29,2,33,35,2,17
27,30,3,32,34,2,16
27,30,3,32,33,1,15
29,32,3,32,33,1,14
26,32,6,32,35,3,13
26,32,6,32,35,3,12
19,32,13,32,35,3,11
19,26,7,34,35,1,10
18,26,8,34,34,0,9
18,19,1,33,34,1,8
18,19,1,33,34,1,7
18,24,6,33,40,7,6
18,24,6,33,40,7,5
18,24,6,33,40,7,4
27,30,3,32,34,2,16
27,30,3,32,33,1,15
29,32,3,32,33,1,14
26,32,6,32,35,3,13
26,32,6,32,35,3,12
19,32,13,32,35,3,11
19,26,7,34,35,1,10
18,26,8,34,34,0,9
18,19,1,33,34,1,8
18,19,1,33,34,1,7
18,24,6,33,40,7,6
18,24,6,33,40,7,5
18,24,6,33,40,7,4
15,15,0,36,39,3,30
15,15,0,37,39,2,29
15,16,1,38,40,2,28
15,16,1,38,40,2,27
15,24,9,39,40,1,26
16,26,10,36,40,4,25
16,26,10,36,39,3,24
24,28,4,36,39,3,23
25,29,4,36,38,2,22
25,29,4,37,38,1,21
28,29,1,35,38,3,20
29,29,0,34,38,4,19
