min_temp,max_temp,max_temp_diff,min_sal,max_sal,max_sal_diff,days_passed
17,22,5,8,40,32,4
17,22,5,8,40,32,4
17,22,5,8,40,32,4
29,32,3,31,34,3,30
29,32,3,30,34,4,29
29,31,2,30,34,4,28
29,29,0,30,36,6,27
27,29,2,30,37,7,26
26,29,3,33,37,4,25
25,29,4,36,37,1,24
23,27,4,35,37,2,23
22,26,4,32,37,5,22
22,25,3,29,37,8,21
22,24,2,29,37,8,20
22,26,4,29,37,8,19
24,26,2,29,37,8,18
24,26,2,35,37,2,17
24,26,2,35,38,3,16
24,26,2,35,39,4,15
24,26,2,35,39,4,14
22,26,4,38,39,1,13
16,26,10,39,39,0,12
16,26,10,39,40,1,11
16,22,6,39,40,1,10
15,18,3,38,40,2,9
15,18,3,38,40,2,8
15,16,1,38,39,1,7
15,24,9,38,40,2,6
15,24,9,38,40,2,5
16,24,8,38,40,2,4
29,32,3,31,34,3,30
29,32,3,30,34,4,29
29,31,2,30,34,4,28
29,29,0,30,36,6,27
27,29,2,30,37,7,26
26,29,3,33,37,4,25
25,29,4,36,37,1,24
23,27,4,35,37,2,23
22,26,4,32,37,5,22
22,25,3,29,37,8,21
22,24,2,29,37,8,20
22,26,4,29,37,8,19
24,26,2,29,37,8,18
24,26,2,35,37,2,17
24,26,2,35,38,3,16
24,26,2,35,39,4,15
24,26,2,35,39,4,14
22,26,4,38,39,1,13
16,26,10,39,39,0,12
16,26,10,39,40,1,11
16,22,6,39,40,1,10
15,18,3,38,40,2,9
15,18,3,38,40,2,8
15,16,1,38,39,1,7
15,24,9,38,40,2,6
15,24,9,38,40,2,5
16,24,8,38,40,2,4
29,32,3,31,34,3,30
29,32,3,30,34,4,29
29,31,2,30,34,4,28
29,29,0,30,36,6,27
27,29,2,30,37,7,26
26,29,3,33,37,4,25
25,29,4,36,37,1,24
23,27,4,35,37,2,23
22,26,4,32,37,5,22
22,25,3,29,37,8,21
22,24,2,29,37,8,20
22,26,4,29,37,8,19
24,26,2,29,37,8,18
24,26,2,35,37,2,17
24,26,2,35,38,3,16
24,26,2,35,39,4,15
24,26,2,35,39,4,14
22,26,4,38,39,1,13
16,26,10,39,39,0,12
16,26,10,39,40,1,11
16,22,6,39,40,1,10
15,18,3,38,40,2,9
15,18,3,38,40,2,8
15,16,1,38,39,1,7
15,24,9,38,40,2,6
15,24,9,38,40,2,5
16,24,8,38,40,2,4
6,9,3,2,36,34,20
7,9,2,35,36,1,19
9,13,4,35,36,1,18
9,13,4,35,36,1,17
9,14,5,35,36,1,16
13,15,2,36,37,1,15
13,15,2,36,37,1,14
14,15,1,36,37,1,13
15,15,0,37,37,0,12
15,16,1,37,39,2,11
15,16,1,37,40,3,10
15,16,1,37,40,3,9
16,16,0,39,40,1,8
16,16,0,39,40,1,7
16,24,8,39,40,1,6
16,24,8,39,40,1,5
16,24,8,39,40,1,4
6,9,3,2,36,34,20
7,9,2,35,36,1,19
9,13,4,35,36,1,18
9,13,4,35,36,1,17
9,14,5,35,36,1,16
13,15,2,36,37,1,15
13,15,2,36,37,1,14
14,15,1,36,37,1,13
15,15,0,37,37,0,12
15,16,1,37,39,2,11
15,16,1,37,40,3,10
15,16,1,37,40,3,9
16,16,0,39,40,1,8
16,16,0,39,40,1,7
16,24,8,39,40,1,6
16,24,8,39,40,1,5
16,24,8,39,40,1,4
6,9,3,2,36,34,20
7,9,2,35,36,1,19
9,13,4,35,36,1,18
9,13,4,35,36,1,17
9,14,5,35,36,1,16
13,15,2,36,37,1,15
13,15,2,36,37,1,14
14,15,1,36,37,1,13
15,15,0,37,37,0,12
15,16,1,37,39,2,11
15,16,1,37,40,3,10
15,16,1,37,40,3,9
16,16,0,39,40,1,8
16,16,0,39,40,1,7
16,24,8,39,40,1,6
16,24,8,39,40,1,5
16,24,8,39,40,1,4
6,6,0,2,34,32,19
6,10,4,32,35,3,18
6,10,4,32,35,3,17
6,14,8,32,36,4,16
10,15,5,35,36,1,15
10,15,5,35,36,1,14
14,15,1,36,36,0,13
