Season,Name,Replicate,death,min,max,mean,log_multiply
winter,GLOBE,a,True,0.0,0.9962632369716202,0.8187145641096177,-115.57765354569437
winter,GLOBE,b,True,0.0,0.9962632369716202,0.8187145641096177,-115.57765354569437
winter,GLOBE,c,True,0.0,0.9962632369716202,0.8187145641096177,-115.57765354569437
winter,MAYA,a,True,0.8,1.0,0.9716800261292737,-0.9203879453380888
winter,MAYA,b,True,0.8,1.0,0.9719119077946011,-0.9133814432218216
winter,ELOANE,a,False,0.9355894402668847,0.9962632369716202,0.987123481040245,-0.39080882103470216
winter,ELOANE,b,False,0.9355894402668847,0.9962632369716202,0.987123481040245,-0.39080882103470216
summer,NEVADA,a,True,0.8443075662660233,0.9928756982838344,0.9629664362960031,-1.165330607420776
summer,NEVADA,b,True,0.8443075662660233,0.9928756982838344,0.9629664362960031,-1.165330607420776
summer,NEVADA,c,True,0.8124579124579124,0.9943593778090569,0.9604447567471144,-1.2547228923568583
summer,VENICE,a,True,0.6961313818456676,0.9928756982838344,0.9572955854758349,-1.4147670265188341
summer,VENICE,b,True,0.7688586545729403,0.9928756982838344,0.9621440703243197,-1.2361055519783959
summer,VENICE,c,True,0.7688586545729403,0.9928756982838344,0.9621440703243197,-1.2361055519783959
summer,FORSTER,a,True,0.0,0.9985163204747775,0.7923645391048321,-138.38589518248918
summer,FORSTER,b,True,0.0,0.9985163204747775,0.7923645391048321,-138.38589518248918
summer,FORSTER,c,True,0.0,0.9985163204747775,0.7923645391048321,-138.38589518248918
summer,VENUS,a,True,0.5851851851851853,0.9981542138810198,0.9442261243995784,-1.993394848388987
summer,VENUS,b,True,0.5851851851851853,0.9981542138810198,0.9442261243995784,-1.993394848388987
summer,VENUS,c,True,0.5851851851851853,0.9981542138810198,0.9442261243995784,-1.993394848388987
summer,ELPIDA,a,False,0.9355894402668847,0.9928756982838344,0.9866112214943276,-0.40756658930662737
summer,ELPIDA,b,False,0.9355894402668847,0.9962632369716202,0.9856492521833657,-0.43810896537175703
summer,ELPIDA,c,False,0.9355894402668847,0.9962632369716202,0.9866346539919743,-0.40686803931797855
summer,GLORY,a,False,0.8109742329326899,0.9962632369716202,0.9796180537922335,-0.6395127569154594
summer,GLORY,b,False,0.8109742329326899,0.9947007369716202,0.981754221912515,-0.5720168193187912
summer,GLORY,c,False,0.8109742329326899,0.9962632369716202,0.9796180537922335,-0.6395127569154594
