,0
mean_fit_time,0.022999906539916994
std_fit_time,0.007546936959584229
mean_score_time,0.02202291488647461
std_score_time,0.0055499176938415455
param_bootstrap,True
param_class_weight,balanced
param_max_depth,
param_min_samples_leaf,1
param_min_samples_split,2
param_n_estimators,5
param_random_state,0
params,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 5, 'random_state': 0}"
split0_test_mcc,0.34761805700020804
split1_test_mcc,0.6920462714925625
split2_test_mcc,0.347581317764804
split3_test_mcc,0.594054799494076
split4_test_mcc,0.5168068579684334
mean_test_mcc,0.49962146074401675
std_test_mcc,0.1359864265018394
rank_test_mcc,1
split0_train_mcc,0.8177320432113071
split1_train_mcc,0.7271666291438686
split2_train_mcc,0.8233471613320678
split3_train_mcc,0.8016143281250825
split4_train_mcc,0.779021299265896
mean_train_mcc,0.7897762922156444
std_train_mcc,0.03488353807877603
split0_test_f1,0.36363636363636365
split1_test_f1,0.6923076923076923
split2_test_f1,0.36363636363636365
split3_test_f1,0.6
split4_test_f1,0.5263157894736842
mean_test_f1,0.5091792418108207
std_test_f1,0.12995657700928706
rank_test_f1,1
split0_train_f1,0.8163265306122449
split1_train_f1,0.7254901960784313
split2_train_f1,0.8275862068965517
split3_train_f1,0.7924528301886793
split4_train_f1,0.7766990291262136
mean_train_f1,0.7877109585804243
std_train_f1,0.03584426764202119
split0_test_auprc,0.3770292207792208
split1_test_auprc,0.6920644605208364
split2_test_auprc,0.37926711617986786
split3_test_auprc,0.5918362463960569
split4_test_auprc,0.5518056887184404
mean_test_auprc,0.5184005465188845
std_test_auprc,0.12329787001209075
rank_test_auprc,1
split0_train_auprc,0.9182866044994098
split1_train_auprc,0.8558540245200759
split2_train_auprc,0.916136459829089
split3_train_auprc,0.9033458224355959
split4_train_auprc,0.8753217842930604
mean_train_auprc,0.8937889391154462
std_train_auprc,0.02437611479583367
